"1705 days, 20:32:01.677710",7,9000
"1705 days, 20:32:01.677713",8,0
"1705 days, 20:32:01.677716",9,0
"1705 days, 20:32:01.677719",10,0
"1705 days, 20:32:01.677722",1,0
"1705 days, 20:32:01.677725",2,15
"1705 days, 20:32:01.677727",3,128
"1705 days, 20:32:01.677730",4,9515
"1705 days, 20:32:01.677733",5,2000
"1705 days, 20:32:01.677747",6,1500
"1705 days, 20:32:01.677750",7,9000
"1705 days, 20:32:01.677753",8,0
"1705 days, 20:32:01.677756",9,0
"1705 days, 20:32:01.677759",10,0
"1705 days, 20:32:01.677763",1,0
"1705 days, 20:32:01.677770",2,15
"1705 days, 20:32:01.677776",3,128
"1705 days, 20:32:01.677782",4,9564
"1705 days, 20:32:01.677788",5,2000
"1705 days, 20:32:01.677794",6,1500
"1705 days, 20:32:01.677799",7,9000
"1705 days, 20:32:01.677805",8,0
"1705 days, 20:32:01.677811",9,0
"1705 days, 20:32:01.677814",10,0
"1705 days, 20:32:01.677817",1,0
"1705 days, 20:32:01.677820",2,15
"1705 days, 20:32:01.677823",3,128
"1705 days, 20:32:01.677826",4,9523
"1705 days, 20:32:01.677829",5,2000
"1705 days, 20:32:01.677832",6,1500
"1705 days, 20:32:01.677835",7,9000
"1705 days, 20:32:01.677838",8,0
"1705 days, 20:32:01.677841",9,0
"1705 days, 20:32:01.677844",10,0
"1705 days, 20:32:01.677851",1,0
"1705 days, 20:32:01.677855",2,15
"1705 days, 20:32:01.677858",3,128
"1705 days, 20:32:01.677861",4,9636
"1705 days, 20:32:01.677864",5,2000
"1705 days, 20:32:01.677867",6,1500
"1705 days, 20:32:01.677870",7,9000
"1705 days, 20:32:01.677875",8,0
"1705 days, 20:32:01.677880",9,0
"1705 days, 20:32:01.677883",10,0
"1705 days, 20:32:01.677886",1,0
"1705 days, 20:32:01.677889",2,15
"1705 days, 20:32:01.677892",3,128
"1705 days, 20:32:01.677895",4,9539
"1705 days, 20:32:01.677898",5,2000
"1705 days, 20:32:01.677903",6,1500
"1705 days, 20:32:01.677909",7,9000
"1705 days, 20:32:01.677912",8,0
"1705 days, 20:32:01.677915",9,0
"1705 days, 20:32:01.677918",10,0
"1705 days, 20:32:01.677921",1,0
"1705 days, 20:32:01.677924",2,15
"1705 days, 20:32:01.677927",3,128
"1705 days, 20:32:01.677930",4,9484
"1705 days, 20:32:01.677933",5,2000
"1705 days, 20:32:01.677936",6,1500
"1705 days, 20:32:01.677939",7,9000
"1705 days, 20:32:01.677942",8,0
"1705 days, 20:32:01.677945",9,0
"1705 days, 20:32:01.677948",10,0
"1705 days, 20:32:01.677951",1,0
"1705 days, 20:32:01.677954",2,15
"1705 days, 20:32:01.677957",3,128
"1705 days, 20:32:01.677960",4,9428
"1705 days, 20:32:01.677963",5,2000
"1705 days, 20:32:01.677966",6,1500
"1705 days, 20:32:01.677968",7,9000
"1705 days, 20:32:01.677972",8,0
"1705 days, 20:32:01.677975",9,0
"1705 days, 20:32:01.677978",10,0
"1705 days, 20:32:01.677980",1,0
"1705 days, 20:32:01.677983",2,15
"1705 days, 20:32:01.677986",3,128
"1705 days, 20:32:00.677989",4,9509
"1705 days, 20:32:00.677992",5,2000
"1705 days, 20:32:00.677995",6,1500
"1705 days, 20:32:00.677998",7,9000
"1705 days, 20:32:00.678001",8,0
"1705 days, 20:32:00.678004",9,0
"1705 days, 20:32:00.678007",10,0
"1705 days, 20:32:00.678010",1,0
"1705 days, 20:32:00.678013",2,15
"1705 days, 20:32:00.678016",3,128
"1705 days, 20:32:00.678019",4,9417
"1705 days, 20:32:00.678022",5,2000
"1705 days, 20:32:00.678025",6,1500
"1705 days, 20:32:00.678028",7,9000
"1705 days, 20:32:00.678031",8,0
"1705 days, 20:32:00.678034",9,0
"1705 days, 20:32:00.678037",10,0
"1705 days, 20:32:00.678040",1,0
"1705 days, 20:32:00.678043",2,15
"1705 days, 20:32:00.678046",3,128
"1705 days, 20:32:00.678049",4,9413
"1705 days, 20:32:00.678052",5,2000
"1705 days, 20:32:00.678054",6,1500
"1705 days, 20:32:00.678057",7,9000
"1705 days, 20:32:00.678060",8,0
"1705 days, 20:32:00.678063",9,0
"1705 days, 20:32:00.678066",10,0
"1705 days, 20:32:00.678069",1,0
"1705 days, 20:32:00.678072",2,15
"1705 days, 20:32:00.678075",3,128
"1705 days, 20:32:00.678078",4,9457
"1705 days, 20:32:00.678081",5,2000
"1705 days, 20:32:00.678084",6,1500
"1705 days, 20:32:00.678087",7,9000
"1705 days, 20:32:00.678090",8,0
"1705 days, 20:32:00.678093",9,0
"1705 days, 20:32:00.678096",10,0
"1705 days, 20:32:00.678099",1,0
"1705 days, 20:32:00.678101",2,15
"1705 days, 20:32:00.678104",3,128
"1705 days, 20:32:00.678107",4,9410
"1705 days, 20:32:00.678110",5,2000
"1705 days, 20:32:00.678113",6,1500
"1705 days, 20:32:00.678116",7,9000
"1705 days, 20:32:00.678119",8,0
"1705 days, 20:32:00.678122",9,0
"1705 days, 20:32:00.678125",10,0
"1705 days, 20:32:00.678128",1,0
"1705 days, 20:32:00.678131",2,15
"1705 days, 20:32:00.678134",3,128
"1705 days, 20:32:00.678137",4,9439
"1705 days, 20:32:00.678140",5,2000
"1705 days, 20:32:00.678143",6,1500
"1705 days, 20:32:00.678146",7,9000
"1705 days, 20:32:00.678149",8,0
"1705 days, 20:32:00.678152",9,0
"1705 days, 20:32:00.678155",10,0
"1705 days, 20:32:00.678157",1,0
"1705 days, 20:32:00.678160",2,15
"1705 days, 20:32:00.678163",3,128
"1705 days, 20:32:00.678166",4,9457
"1705 days, 20:32:00.678169",5,2000
"1705 days, 20:32:00.678172",6,1500
"1705 days, 20:32:00.678175",7,9000
"1705 days, 20:32:00.678178",8,0
"1705 days, 20:32:00.678181",9,0
"1705 days, 20:32:00.678184",10,0
"1705 days, 20:32:00.678187",1,0
"1705 days, 20:32:00.678190",2,15
"1705 days, 20:32:00.678193",3,128
"1705 days, 20:32:00.678196",4,9470
"1705 days, 20:32:00.678199",5,2000
"1705 days, 20:32:00.678201",6,1500
"1705 days, 20:32:00.678204",7,9000
"1705 days, 20:32:00.678207",8,0
"1705 days, 20:32:00.678210",9,0
"1705 days, 20:32:00.678213",10,0
"1705 days, 20:32:00.678216",1,0
"1705 days, 20:32:00.678219",2,15
"1705 days, 20:32:00.678222",3,128
"1705 days, 20:32:00.678225",4,9349
"1705 days, 20:32:00.678228",5,2000
"1705 days, 20:32:00.678231",6,1500
"1705 days, 20:32:00.678234",7,9000
"1705 days, 20:32:00.678237",8,0
"1705 days, 20:32:00.678240",9,0
"1705 days, 20:32:00.678243",10,0
"1705 days, 20:31:59.678246",1,0
"1705 days, 20:31:59.678249",2,15
"1705 days, 20:31:59.678251",3,128
"1705 days, 20:31:59.678254",4,9361
"1705 days, 20:31:59.678257",5,2000
"1705 days, 20:31:59.678260",6,1500
"1705 days, 20:31:59.678263",7,9000
"1705 days, 20:31:59.678266",8,0
"1705 days, 20:31:59.678269",9,0
"1705 days, 20:31:59.678272",10,0
"1705 days, 20:31:59.678275",1,0
"1705 days, 20:31:59.678278",2,15
"1705 days, 20:31:59.678281",3,128
"1705 days, 20:31:59.678284",4,9319
"1705 days, 20:31:59.678287",5,2000
"1705 days, 20:31:59.678289",6,1500
"1705 days, 20:31:59.678292",7,9000
"1705 days, 20:31:59.678295",8,0
"1705 days, 20:31:59.678298",9,0
"1705 days, 20:31:59.678301",10,0
"1705 days, 20:31:59.678304",1,0
"1705 days, 20:31:59.678307",2,15
"1705 days, 20:31:59.678310",3,128
"1705 days, 20:31:59.678313",4,9305
"1705 days, 20:31:59.678316",5,2000
"1705 days, 20:31:59.678319",6,1500
"1705 days, 20:31:59.678322",7,9000
"1705 days, 20:31:59.678324",8,0
"1705 days, 20:31:59.678327",9,0
"1705 days, 20:31:59.678330",10,0
"1705 days, 20:31:59.678333",1,0
"1705 days, 20:31:59.678336",2,15
"1705 days, 20:31:59.678339",3,128
"1705 days, 20:31:59.678342",4,9434
"1705 days, 20:31:59.678345",5,2000
"1705 days, 20:31:59.678348",6,1500
"1705 days, 20:31:59.678351",7,9000
"1705 days, 20:31:59.678354",8,0
"1705 days, 20:31:59.678356",9,0
"1705 days, 20:31:59.678359",10,0
"1705 days, 20:31:59.678362",1,0
"1705 days, 20:31:59.678365",2,15
"1705 days, 20:31:59.678368",3,128
"1705 days, 20:31:59.678371",4,9379
"1705 days, 20:31:59.678374",5,2000
"1705 days, 20:31:59.678377",6,1500
"1705 days, 20:31:59.678380",7,9000
"1705 days, 20:31:59.678383",8,0
"1705 days, 20:31:59.678386",9,0
"1705 days, 20:31:59.678389",10,0
"1705 days, 20:31:59.678392",1,0
"1705 days, 20:31:59.678395",2,15
"1705 days, 20:31:59.678398",3,128
"1705 days, 20:31:59.678401",4,9263
"1705 days, 20:31:59.678404",5,2000
"1705 days, 20:31:59.678407",6,1500
"1705 days, 20:31:59.678410",7,9000
"1705 days, 20:31:59.678413",8,0
"1705 days, 20:31:59.678416",9,0
"1705 days, 20:31:59.678419",10,0
"1705 days, 20:31:59.678422",1,0
"1705 days, 20:31:59.678424",2,15
"1705 days, 20:31:59.678427",3,128
"1705 days, 20:31:59.678430",4,9250
"1705 days, 20:31:59.678433",5,2000
"1705 days, 20:31:59.678436",6,1500
"1705 days, 20:31:59.678439",7,9000
"1705 days, 20:31:59.678442",8,0
"1705 days, 20:31:59.678445",9,0
"1705 days, 20:31:59.678448",10,0
"1705 days, 20:31:59.678451",1,0
"1705 days, 20:31:59.678454",2,15
"1705 days, 20:31:59.678457",3,128
"1705 days, 20:31:59.678460",4,9252
"1705 days, 20:31:59.678463",5,2000
"1705 days, 20:31:59.678466",6,1500
"1705 days, 20:31:59.678481",7,9000
"1705 days, 20:31:59.678484",8,0
"1705 days, 20:31:59.678487",9,0
"1705 days, 20:31:59.678490",10,0
"1705 days, 20:31:59.678493",1,0
"1705 days, 20:31:59.678496",2,15
"1705 days, 20:31:59.678499",3,128
"1705 days, 20:31:59.678502",4,9238
"1705 days, 20:31:59.678505",5,2000
"1705 days, 20:31:59.678508",6,1500
"1705 days, 20:31:59.678511",7,9000
"1705 days, 20:31:59.678516",8,0
"1705 days, 20:31:59.678523",9,0
"1705 days, 20:31:59.678531",10,0
"1705 days, 20:31:58.678537",1,0
"1705 days, 20:31:58.678544",2,7
"1705 days, 20:31:58.678550",3,128
"1705 days, 20:31:58.678553",4,9222
"1705 days, 20:31:58.678556",5,2000
"1705 days, 20:31:58.678560",6,1500
"1705 days, 20:31:58.678563",7,9000
"1705 days, 20:31:58.678566",8,0
"1705 days, 20:31:58.678569",9,0
"1705 days, 20:31:58.678572",10,0
"1705 days, 20:31:58.678574",1,0
"1705 days, 20:31:58.678577",2,7
"1705 days, 20:31:58.678580",3,128
"1705 days, 20:31:58.678583",4,9214
"1705 days, 20:31:58.678586",5,2000
"1705 days, 20:31:58.678589",6,1500
"1705 days, 20:31:58.678592",7,9000
"1705 days, 20:31:58.678595",8,0
"1705 days, 20:31:58.678598",9,0
"1705 days, 20:31:58.678601",10,0
"1705 days, 20:31:58.678604",1,0
"1705 days, 20:31:58.678607",2,7
"1705 days, 20:31:58.678610",3,128
"1705 days, 20:31:58.678613",4,9379
"1705 days, 20:31:58.678616",5,2000
"1705 days, 20:31:58.678619",6,1500
"1705 days, 20:31:58.678622",7,9000
"1705 days, 20:31:58.678625",8,0
"1705 days, 20:31:58.678628",9,0
"1705 days, 20:31:58.678631",10,0
"1705 days, 20:31:58.678634",1,0
"1705 days, 20:31:58.678637",2,7
"1705 days, 20:31:58.678640",3,128
"1705 days, 20:31:58.678643",4,9217
"1705 days, 20:31:58.678646",5,2000
"1705 days, 20:31:58.678649",6,1500
"1705 days, 20:31:58.678652",7,9000
"1705 days, 20:31:58.678659",8,0
"1705 days, 20:31:58.678664",9,0
"1705 days, 20:31:58.678667",10,0
"1705 days, 20:31:58.678670",1,0
"1705 days, 20:31:58.678673",2,7
"1705 days, 20:31:58.678676",3,128
"1705 days, 20:31:58.678679",4,9197
"1705 days, 20:31:58.678682",5,2000
"1705 days, 20:31:58.678685",6,1500
"1705 days, 20:31:58.678688",7,9000
"1705 days, 20:31:58.678691",8,0
"1705 days, 20:31:58.678694",9,0
"1705 days, 20:31:58.678697",10,0
"1705 days, 20:31:58.678700",1,0
"1705 days, 20:31:58.678703",2,7
"1705 days, 20:31:58.678706",3,128
"1705 days, 20:31:58.678709",4,9206
"1705 days, 20:31:58.678712",5,2000
"1705 days, 20:31:58.678715",6,1500
"1705 days, 20:31:58.678718",7,9000
"1705 days, 20:31:58.678721",8,0
"1705 days, 20:31:58.678724",9,0
"1705 days, 20:31:58.678727",10,0
"1705 days, 20:31:58.678730",1,0
"1705 days, 20:31:58.678733",2,7
"1705 days, 20:31:58.678736",3,128
"1705 days, 20:31:58.678739",4,9352
"1705 days, 20:31:58.678742",5,2000
"1705 days, 20:31:58.678745",6,1500
"1705 days, 20:31:58.678748",7,9000
"1705 days, 20:31:58.678751",8,0
"1705 days, 20:31:58.678757",9,0
"1705 days, 20:31:58.678762",10,0
"1705 days, 20:31:58.678765",1,0
"1705 days, 20:31:58.678768",2,7
"1705 days, 20:31:58.678771",3,128
"1705 days, 20:31:58.678774",4,9344
"1705 days, 20:31:58.678777",5,2000
"1705 days, 20:31:58.678780",6,1500
"1705 days, 20:31:58.678783",7,9000
"1705 days, 20:31:58.678786",8,0
"1705 days, 20:31:58.678789",9,0
"1705 days, 20:31:58.678792",10,0
"1705 days, 20:31:58.678795",1,0
"1705 days, 20:31:58.678798",2,7
"1705 days, 20:31:58.678801",3,128
"1705 days, 20:31:58.678804",4,9276
"1705 days, 20:31:58.678807",5,2000
"1705 days, 20:31:58.678810",6,1500
"1705 days, 20:31:58.678813",7,9000
"1705 days, 20:31:58.678816",8,0
"1705 days, 20:31:58.678819",9,0
"1705 days, 20:31:58.678822",10,0
"1705 days, 20:31:58.678825",1,0
"1705 days, 20:31:58.678828",2,7
"1705 days, 20:31:57.678831",3,128
"1705 days, 20:31:57.678837",4,9173
"1705 days, 20:31:57.678842",5,2000
"1705 days, 20:31:57.678845",6,1500
"1705 days, 20:31:57.678848",7,9000
"1705 days, 20:31:57.678851",8,0
"1705 days, 20:31:57.678854",9,0
"1705 days, 20:31:57.678857",10,0
"1705 days, 20:31:57.678860",1,0
"1705 days, 20:31:57.678863",2,7
"1705 days, 20:31:57.678866",3,128
"1705 days, 20:31:57.678869",4,9162
"1705 days, 20:31:57.678872",5,2000
"1705 days, 20:31:57.678875",6,1500
"1705 days, 20:31:57.678878",7,9000
"1705 days, 20:31:57.678881",8,0
"1705 days, 20:31:57.678884",9,0
"1705 days, 20:31:57.678887",10,0
"1705 days, 20:31:57.678890",1,0
"1705 days, 20:31:57.678893",2,7
"1705 days, 20:31:57.678896",3,128
"1705 days, 20:31:57.678899",4,9164
"1705 days, 20:31:57.678902",5,2000
"1705 days, 20:31:57.678905",6,1500
"1705 days, 20:31:57.678908",7,9000
"1705 days, 20:31:57.678911",8,0
"1705 days, 20:31:57.678914",9,0
"1705 days, 20:31:57.678917",10,0
"1705 days, 20:31:57.678920",1,0
"1705 days, 20:31:57.678923",2,7
"1705 days, 20:31:57.678926",3,128
"1705 days, 20:31:57.678929",4,9250
"1705 days, 20:31:57.678932",5,2000
"1705 days, 20:31:57.678935",6,1500
"1705 days, 20:31:57.678938",7,9000
"1705 days, 20:31:57.678941",8,0
"1705 days, 20:31:57.678944",9,0
"1705 days, 20:31:57.678947",10,0
"1705 days, 20:31:57.678950",1,0
"1705 days, 20:31:57.678952",2,7
"1705 days, 20:31:57.678955",3,128
"1705 days, 20:31:57.678958",4,9194
"1705 days, 20:31:57.678961",5,2000
"1705 days, 20:31:57.678964",6,1500
"1705 days, 20:31:57.678967",7,9000
"1705 days, 20:31:57.678970",8,0
"1705 days, 20:31:57.678973",9,0
"1705 days, 20:31:57.678976",10,0
"1705 days, 20:31:57.678979",1,0
"1705 days, 20:31:57.678982",2,7
"1705 days, 20:31:57.678985",3,128
"1705 days, 20:31:57.678988",4,9228
"1705 days, 20:31:57.678991",5,2000
"1705 days, 20:31:57.678994",6,1500
"1705 days, 20:31:57.678997",7,9000
"1705 days, 20:31:57.679000",8,0
"1705 days, 20:31:57.679003",9,0
"1705 days, 20:31:57.679006",10,0
"1705 days, 20:31:57.679009",1,0
"1705 days, 20:31:57.679012",2,7
"1705 days, 20:31:57.679015",3,128
"1705 days, 20:31:57.679018",4,9133
"1705 days, 20:31:57.679021",5,2000
"1705 days, 20:31:57.679024",6,1500
"1705 days, 20:31:57.679027",7,9000
"1705 days, 20:31:57.679030",8,0
"1705 days, 20:31:57.679033",9,0
"1705 days, 20:31:57.679036",10,0
"1705 days, 20:31:57.679039",1,0
"1705 days, 20:31:57.679042",2,7
"1705 days, 20:31:57.679045",3,128
"1705 days, 20:31:57.679048",4,9119
"1705 days, 20:31:57.679051",5,2000
"1705 days, 20:31:57.679054",6,1500
"1705 days, 20:31:57.679057",7,9000
"1705 days, 20:31:57.679060",8,0
"1705 days, 20:31:57.679063",9,0
"1705 days, 20:31:57.679065",10,0
"1705 days, 20:31:57.679068",1,0
"1705 days, 20:31:57.679071",2,7
"1705 days, 20:31:57.679074",3,128
"1705 days, 20:31:57.679077",4,9138
"1705 days, 20:31:57.679080",5,2000
"1705 days, 20:31:57.679083",6,1500
"1705 days, 20:31:57.679086",7,9000
"1705 days, 20:31:57.679089",8,0
"1705 days, 20:31:57.679092",9,0
"1705 days, 20:31:57.679095",10,0
"1705 days, 20:31:56.679098",1,0
"1705 days, 20:31:56.679101",2,7
"1705 days, 20:31:56.679104",3,128
"1705 days, 20:31:56.679107",4,9105
"1705 days, 20:31:56.679110",5,2000
"1705 days, 20:31:56.679113",6,1500
"1705 days, 20:31:56.679116",7,9000
"1705 days, 20:31:56.679119",8,0
"1705 days, 20:31:56.679122",9,0
"1705 days, 20:31:56.679125",10,0
"1705 days, 20:31:56.679128",1,0
"1705 days, 20:31:56.679131",2,7
"1705 days, 20:31:56.679134",3,128
"1705 days, 20:31:56.679137",4,9127
"1705 days, 20:31:56.679140",5,2000
"1705 days, 20:31:56.679143",6,1500
"1705 days, 20:31:56.679146",7,9000
"1705 days, 20:31:56.679149",8,0
"1705 days, 20:31:56.679152",9,0
"1705 days, 20:31:56.679155",10,0
"1705 days, 20:31:56.679158",1,0
"1705 days, 20:31:56.679161",2,7
"1705 days, 20:31:56.679164",3,128
"1705 days, 20:31:56.679167",4,9068
"1705 days, 20:31:56.679170",5,2000
"1705 days, 20:31:56.679173",6,1500
"1705 days, 20:31:56.679176",7,9000
"1705 days, 20:31:56.679179",8,0
"1705 days, 20:31:56.679182",9,0
"1705 days, 20:31:56.679184",10,0
"1705 days, 20:31:56.679187",1,0
"1705 days, 20:31:56.679190",2,7
"1705 days, 20:31:56.679193",3,128
"1705 days, 20:31:56.679196",4,9077
"1705 days, 20:31:56.679199",5,2000
"1705 days, 20:31:56.679202",6,1500
"1705 days, 20:31:56.679205",7,9000
"1705 days, 20:31:56.679218",8,0
"1705 days, 20:31:56.679222",9,0
"1705 days, 20:31:56.679225",10,0
"1705 days, 20:31:56.679228",1,0
"1705 days, 20:31:56.679231",2,7
"1705 days, 20:31:56.679234",3,128
"1705 days, 20:31:56.679237",4,9062
"1705 days, 20:31:56.679240",5,2000
"1705 days, 20:31:56.679243",6,1500
"1705 days, 20:31:56.679246",7,9000
"1705 days, 20:31:56.679249",8,0
"1705 days, 20:31:56.679252",9,0
"1705 days, 20:31:56.679255",10,0
"1705 days, 20:31:56.679258",1,0
"1705 days, 20:31:56.679261",2,7
"1705 days, 20:31:56.679264",3,128
"1705 days, 20:31:56.679267",4,9037
"1705 days, 20:31:56.679270",5,2000
"1705 days, 20:31:56.679273",6,1500
"1705 days, 20:31:56.679276",7,9000
"1705 days, 20:31:56.679279",8,0
"1705 days, 20:31:56.679282",9,0
"1705 days, 20:31:56.679285",10,0
"1705 days, 20:31:56.679287",1,0
"1705 days, 20:31:56.679290",2,7
"1705 days, 20:31:56.679293",3,128
"1705 days, 20:31:56.679296",4,9025
"1705 days, 20:31:56.679299",5,2000
"1705 days, 20:31:56.679302",6,1500
"1705 days, 20:31:56.679305",7,9000
"1705 days, 20:31:56.679308",8,0
"1705 days, 20:31:56.679311",9,0
"1705 days, 20:31:56.679314",10,0
"1705 days, 20:31:56.679317",1,0
"1705 days, 20:31:56.679320",2,7
"1705 days, 20:31:56.679323",3,128
"1705 days, 20:31:56.679326",4,9009
"1705 days, 20:31:56.679329",5,2000
"1705 days, 20:31:56.679332",6,1500
"1705 days, 20:31:56.679335",7,9000
"1705 days, 20:31:56.679338",8,0
"1705 days, 20:31:56.679341",9,0
"1705 days, 20:31:56.679344",10,0
"1705 days, 20:31:56.679347",1,0
"1705 days, 20:31:56.679350",2,7
"1705 days, 20:31:56.679353",3,128
"1705 days, 20:31:56.679356",4,9028
"1705 days, 20:31:56.679359",5,2000
"1705 days, 20:31:56.679362",6,1500
"1705 days, 20:31:56.679365",7,9000
"1705 days, 20:31:56.679368",8,0
"1705 days, 20:31:56.679371",9,0
"1705 days, 20:31:56.679374",10,0
"1705 days, 20:31:55.679377",1,0
"1705 days, 20:31:55.679380",2,7
"1705 days, 20:31:55.679383",3,128
"1705 days, 20:31:55.679386",4,9006
"1705 days, 20:31:55.679389",5,2000
"1705 days, 20:31:55.679392",6,1500
"1705 days, 20:31:55.679395",7,9000
"1705 days, 20:31:55.679398",8,0
"1705 days, 20:31:55.679401",9,0
"1705 days, 20:31:55.679404",10,0
"1705 days, 20:31:55.679407",1,0
"1705 days, 20:31:55.679410",2,7
"1705 days, 20:31:55.679413",3,128
"1705 days, 20:31:55.679416",4,8996
"1705 days, 20:31:55.679419",5,2000
"1705 days, 20:31:55.679422",6,1500
"1705 days, 20:31:55.679425",7,9000
"1705 days, 20:31:55.679428",8,0
"1705 days, 20:31:55.679431",9,0
"1705 days, 20:31:55.679434",10,0
"1705 days, 20:31:55.679437",1,0
"1705 days, 20:31:55.679440",2,7
"1705 days, 20:31:55.679443",3,128
"1705 days, 20:31:55.679446",4,8996
"1705 days, 20:31:55.679449",5,2000
"1705 days, 20:31:55.679452",6,1500
"1705 days, 20:31:55.679454",7,9000
"1705 days, 20:31:55.679457",8,0
"1705 days, 20:31:55.679460",9,0
"1705 days, 20:31:55.679463",10,0
"1705 days, 20:31:55.679466",1,0
"1705 days, 20:31:55.679469",2,7
"1705 days, 20:31:55.679472",3,128
"1705 days, 20:31:55.679475",4,8987
"1705 days, 20:31:55.679478",5,2000
"1705 days, 20:31:55.679481",6,1500
"1705 days, 20:31:55.679484",7,9000
"1705 days, 20:31:55.679487",8,0
"1705 days, 20:31:55.679489",9,0
"1705 days, 20:31:55.679492",10,0
"1705 days, 20:31:55.679495",1,0
"1705 days, 20:31:55.679498",2,7
"1705 days, 20:31:55.679501",3,128
"1705 days, 20:31:55.679504",4,9074
"1705 days, 20:31:55.679507",5,2000
"1705 days, 20:31:55.679510",6,1500
"1705 days, 20:31:55.679513",7,9000
"1705 days, 20:31:55.679516",8,0
"1705 days, 20:31:55.679519",9,0
"1705 days, 20:31:55.679522",10,0
"1705 days, 20:31:55.679525",1,0
"1705 days, 20:31:55.679528",2,7
"1705 days, 20:31:55.679530",3,128
"1705 days, 20:31:55.679535",4,9015
"1705 days, 20:31:55.679542",5,2000
"1705 days, 20:31:55.679550",6,1500
"1705 days, 20:31:55.679556",7,9000
"1705 days, 20:31:55.679562",8,0
"1705 days, 20:31:55.679567",9,0
