"1406 days, 13:55:21.249950",7,9000
"1406 days, 13:55:21.249953",8,0
"1406 days, 13:55:21.249956",9,0
"1406 days, 13:55:21.249959",10,0
"1406 days, 13:55:21.249962",1,0
"1406 days, 13:55:21.249965",2,3
"1406 days, 13:55:21.249968",3,64
"1406 days, 13:55:21.249970",4,2114
"1406 days, 13:55:21.249973",5,8000
"1406 days, 13:55:21.249976",6,2000
"1406 days, 13:55:21.249989",7,9000
"1406 days, 13:55:21.249993",8,0
"1406 days, 13:55:21.249995",9,0
"1406 days, 13:55:21.249998",10,0
"1406 days, 13:55:21.250001",1,0
"1406 days, 13:55:21.250004",2,3
"1406 days, 13:55:21.250007",3,64
"1406 days, 13:55:21.250010",4,2115
"1406 days, 13:55:21.250013",5,8000
"1406 days, 13:55:21.250016",6,2000
"1406 days, 13:55:21.250019",7,9000
"1406 days, 13:55:21.250022",8,0
"1406 days, 13:55:21.250025",9,0
"1406 days, 13:55:21.250027",10,0
"1406 days, 13:55:21.250030",1,0
"1406 days, 13:55:21.250033",2,3
"1406 days, 13:55:21.250036",3,64
"1406 days, 13:55:21.250039",4,2114
"1406 days, 13:55:21.250042",5,8000
"1406 days, 13:55:21.250045",6,2000
"1406 days, 13:55:21.250048",7,9000
"1406 days, 13:55:21.250050",8,0
"1406 days, 13:55:21.250053",9,0
"1406 days, 13:55:21.250056",10,0
"1406 days, 13:55:21.250059",1,0
"1406 days, 13:55:21.250062",2,3
"1406 days, 13:55:21.250065",3,64
"1406 days, 13:55:21.250068",4,2123
"1406 days, 13:55:21.250071",5,8000
"1406 days, 13:55:21.250074",6,2000
"1406 days, 13:55:21.250077",7,9000
"1406 days, 13:55:21.250079",8,0
"1406 days, 13:55:21.250082",9,0
"1406 days, 13:55:21.250085",10,0
"1406 days, 13:55:21.250088",1,0
"1406 days, 13:55:21.250091",2,3
"1406 days, 13:55:21.250094",3,64
"1406 days, 13:55:21.250097",4,2114
"1406 days, 13:55:21.250100",5,8000
"1406 days, 13:55:21.250102",6,2000
"1406 days, 13:55:21.250105",7,9000
"1406 days, 13:55:21.250108",8,0
"1406 days, 13:55:21.250111",9,0
"1406 days, 13:55:21.250114",10,0
"1406 days, 13:55:21.250117",1,0
"1406 days, 13:55:21.250120",2,3
"1406 days, 13:55:21.250123",3,64
"1406 days, 13:55:21.250125",4,2115
"1406 days, 13:55:21.250128",5,8000
"1406 days, 13:55:21.250131",6,2000
"1406 days, 13:55:21.250134",7,9000
"1406 days, 13:55:21.250137",8,0
"1406 days, 13:55:21.250140",9,0
"1406 days, 13:55:21.250143",10,0
"1406 days, 13:55:21.250146",1,0
"1406 days, 13:55:21.250148",2,3
"1406 days, 13:55:21.250151",3,64
"1406 days, 13:55:21.250154",4,2129
"1406 days, 13:55:21.250157",5,8000
"1406 days, 13:55:21.250160",6,2000
"1406 days, 13:55:21.250163",7,9000
"1406 days, 13:55:21.250166",8,0
"1406 days, 13:55:21.250169",9,0
"1406 days, 13:55:21.250172",10,0
"1406 days, 13:55:21.250175",1,0
"1406 days, 13:55:21.250178",2,3
"1406 days, 13:55:21.250180",3,64
"1406 days, 13:55:21.250183",4,2132
"1406 days, 13:55:21.250186",5,8000
"1406 days, 13:55:21.250189",6,2000
"1406 days, 13:55:21.250192",7,9000
"1406 days, 13:55:21.250195",8,0
"1406 days, 13:55:21.250198",9,0
"1406 days, 13:55:21.250201",10,0
"1406 days, 13:55:20.250203",1,0
"1406 days, 13:55:20.250206",2,3
"1406 days, 13:55:20.250209",3,64
"1406 days, 13:55:20.250212",4,2124
"1406 days, 13:55:20.250215",5,8000
"1406 days, 13:55:20.250218",6,2000
"1406 days, 13:55:20.250221",7,9000
"1406 days, 13:55:20.250224",8,0
"1406 days, 13:55:20.250226",9,0
"1406 days, 13:55:20.250229",10,0
"1406 days, 13:55:20.250232",1,0
"1406 days, 13:55:20.250235",2,3
"1406 days, 13:55:20.250238",3,64
"1406 days, 13:55:20.250241",4,2124
"1406 days, 13:55:20.250244",5,8000
"1406 days, 13:55:20.250247",6,2000
"1406 days, 13:55:20.250249",7,9000
"1406 days, 13:55:20.250252",8,0
"1406 days, 13:55:20.250255",9,0
"1406 days, 13:55:20.250258",10,0
"1406 days, 13:55:20.250261",1,0
"1406 days, 13:55:20.250264",2,3
"1406 days, 13:55:20.250267",3,64
"1406 days, 13:55:20.250269",4,2135
"1406 days, 13:55:20.250272",5,8000
"1406 days, 13:55:20.250275",6,2000
"1406 days, 13:55:20.250278",7,9000
"1406 days, 13:55:20.250281",8,0
"1406 days, 13:55:20.250284",9,0
"1406 days, 13:55:20.250287",10,0
"1406 days, 13:55:20.250289",1,0
"1406 days, 13:55:20.250292",2,3
"1406 days, 13:55:20.250295",3,64
"1406 days, 13:55:20.250298",4,2135
"1406 days, 13:55:20.250301",5,8000
"1406 days, 13:55:20.250304",6,2000
"1406 days, 13:55:20.250307",7,9000
"1406 days, 13:55:20.250310",8,0
"1406 days, 13:55:20.250313",9,0
"1406 days, 13:55:20.250316",10,0
"1406 days, 13:55:20.250319",1,0
"1406 days, 13:55:20.250321",2,3
"1406 days, 13:55:20.250324",3,64
"1406 days, 13:55:20.250327",4,2147
"1406 days, 13:55:20.250330",5,8000
"1406 days, 13:55:20.250333",6,2000
"1406 days, 13:55:20.250336",7,9000
"1406 days, 13:55:20.250339",8,0
"1406 days, 13:55:20.250341",9,0
"1406 days, 13:55:20.250344",10,0
"1406 days, 13:55:20.250347",1,0
"1406 days, 13:55:20.250350",2,3
"1406 days, 13:55:20.250353",3,64
"1406 days, 13:55:20.250356",4,2134
"1406 days, 13:55:20.250359",5,8000
"1406 days, 13:55:20.250361",6,2000
"1406 days, 13:55:20.250364",7,9000
"1406 days, 13:55:20.250367",8,0
"1406 days, 13:55:20.250370",9,0
"1406 days, 13:55:20.250373",10,0
"1406 days, 13:55:20.250376",1,0
"1406 days, 13:55:20.250379",2,3
"1406 days, 13:55:20.250381",3,64
"1406 days, 13:55:20.250384",4,2134
"1406 days, 13:55:20.250387",5,8000
"1406 days, 13:55:20.250390",6,2000
"1406 days, 13:55:20.250393",7,9000
"1406 days, 13:55:20.250396",8,0
"1406 days, 13:55:20.250399",9,0
"1406 days, 13:55:20.250402",10,0
"1406 days, 13:55:20.250407",1,0
"1406 days, 13:55:20.250413",2,3
"1406 days, 13:55:20.250416",3,64
"1406 days, 13:55:20.250419",4,2138
"1406 days, 13:55:20.250422",5,8000
"1406 days, 13:55:20.250424",6,2000
"1406 days, 13:55:20.250427",7,9000
"1406 days, 13:55:19.250430",8,0
"1406 days, 13:55:19.250433",9,0
"1406 days, 13:55:19.250436",10,0
"1406 days, 13:55:19.250439",1,0
"1406 days, 13:55:19.250442",2,3
"1406 days, 13:55:19.250447",3,64
"1406 days, 13:55:19.250452",4,2147
"1406 days, 13:55:19.250455",5,8000
"1406 days, 13:55:19.250458",6,2000
"1406 days, 13:55:19.250461",7,9000
"1406 days, 13:55:19.250464",8,0
"1406 days, 13:55:19.250466",9,0
"1406 days, 13:55:19.250469",10,0
"1406 days, 13:55:19.250472",1,0
"1406 days, 13:55:19.250475",2,3
"1406 days, 13:55:19.250478",3,64
"1406 days, 13:55:19.250481",4,2156
"1406 days, 13:55:19.250486",5,8000
"1406 days, 13:55:19.250491",6,2000
"1406 days, 13:55:19.250494",7,9000
"1406 days, 13:55:19.250497",8,0
"1406 days, 13:55:19.250500",9,0
"1406 days, 13:55:19.250503",10,0
"1406 days, 13:55:19.250506",1,0
"1406 days, 13:55:19.250509",2,3
"1406 days, 13:55:19.250511",3,64
"1406 days, 13:55:19.250514",4,2152
"1406 days, 13:55:19.250517",5,8000
"1406 days, 13:55:19.250520",6,2000
"1406 days, 13:55:19.250525",7,9000
"1406 days, 13:55:19.250531",8,0
"1406 days, 13:55:19.250534",9,0
"1406 days, 13:55:19.250537",10,0
"1406 days, 13:55:19.250540",1,0
"1406 days, 13:55:19.250543",2,3
"1406 days, 13:55:19.250546",3,64
"1406 days, 13:55:19.250549",4,2143
"1406 days, 13:55:19.250551",5,8000
"1406 days, 13:55:19.250554",6,2000
"1406 days, 13:55:19.250557",7,9000
"1406 days, 13:55:19.250560",8,0
"1406 days, 13:55:19.250563",9,0
"1406 days, 13:55:19.250566",10,0
"1406 days, 13:55:19.250569",1,0
"1406 days, 13:55:19.250571",2,3
"1406 days, 13:55:19.250574",3,64
"1406 days, 13:55:19.250577",4,2143
"1406 days, 13:55:19.250580",5,8000
"1406 days, 13:55:19.250583",6,2000
"1406 days, 13:55:19.250586",7,9000
"1406 days, 13:55:19.250588",8,0
"1406 days, 13:55:19.250591",9,0
"1406 days, 13:55:19.250594",10,0
"1406 days, 13:55:19.250597",1,0
"1406 days, 13:55:19.250600",2,3
"1406 days, 13:55:19.250602",3,64
"1406 days, 13:55:19.250605",4,2143
"1406 days, 13:55:19.250608",5,8000
"1406 days, 13:55:19.250611",6,2000
"1406 days, 13:55:19.250614",7,9000
"1406 days, 13:55:19.250617",8,0
"1406 days, 13:55:19.250620",9,0
"1406 days, 13:55:19.250623",10,0
"1406 days, 13:55:19.250626",1,0
"1406 days, 13:55:19.250628",2,3
"1406 days, 13:55:19.250631",3,64
"1406 days, 13:55:19.250634",4,2148
"1406 days, 13:55:19.250637",5,8000
"1406 days, 13:55:19.250640",6,2000
"1406 days, 13:55:19.250643",7,9000
"1406 days, 13:55:19.250646",8,0
"1406 days, 13:55:19.250648",9,0
"1406 days, 13:55:19.250651",10,0
"1406 days, 13:55:19.250654",1,0
"1406 days, 13:55:19.250657",2,3
"1406 days, 13:55:19.250660",3,64
"1406 days, 13:55:19.250663",4,2165
"1406 days, 13:55:19.250665",5,8000
"1406 days, 13:55:19.250668",6,2000
"1406 days, 13:55:19.250671",7,9000
"1406 days, 13:55:19.250674",8,0
"1406 days, 13:55:19.250686",9,0
"1406 days, 13:55:19.250689",10,0
"1406 days, 13:55:19.250692",1,0
"1406 days, 13:55:19.250695",2,3
"1406 days, 13:55:19.250698",3,64
"1406 days, 13:55:19.250700",4,2158
"1406 days, 13:55:19.250703",5,8000
"1406 days, 13:55:19.250706",6,2000
"1406 days, 13:55:19.250709",7,9000
"1406 days, 13:55:19.250712",8,0
"1406 days, 13:55:19.250715",9,0
"1406 days, 13:55:19.250718",10,0
"1406 days, 13:55:18.250721",1,0
"1406 days, 13:55:18.250723",2,3
"1406 days, 13:55:18.250726",3,64
"1406 days, 13:55:18.250729",4,2152
"1406 days, 13:55:18.250732",5,8000
"1406 days, 13:55:18.250735",6,2000
"1406 days, 13:55:18.250738",7,9000
"1406 days, 13:55:18.250741",8,0
"1406 days, 13:55:18.250744",9,0
"1406 days, 13:55:18.250746",10,0
"1406 days, 13:55:18.250749",1,0
"1406 days, 13:55:18.250752",2,3
"1406 days, 13:55:18.250755",3,64
"1406 days, 13:55:18.250758",4,2158
"1406 days, 13:55:18.250761",5,8000
"1406 days, 13:55:18.250763",6,2000
"1406 days, 13:55:18.250766",7,9000
"1406 days, 13:55:18.250769",8,0
"1406 days, 13:55:18.250772",9,0
"1406 days, 13:55:18.250775",10,0
"1406 days, 13:55:18.250778",1,0
"1406 days, 13:55:18.250781",2,3
"1406 days, 13:55:18.250784",3,64
"1406 days, 13:55:18.250787",4,2154
"1406 days, 13:55:18.250790",5,8000
"1406 days, 13:55:18.250792",6,2000
"1406 days, 13:55:18.250795",7,9000
"1406 days, 13:55:18.250798",8,0
"1406 days, 13:55:18.250801",9,0
"1406 days, 13:55:18.250804",10,0
"1406 days, 13:55:18.250807",1,0
"1406 days, 13:55:18.250810",2,3
"1406 days, 13:55:18.250813",3,64
"1406 days, 13:55:18.250815",4,2164
"1406 days, 13:55:18.250818",5,8000
"1406 days, 13:55:18.250821",6,2000
"1406 days, 13:55:18.250824",7,9000
"1406 days, 13:55:18.250827",8,0
"1406 days, 13:55:18.250830",9,0
"1406 days, 13:55:18.250833",10,0
"1406 days, 13:55:18.250835",1,0
"1406 days, 13:55:18.250838",2,3
"1406 days, 13:55:18.250841",3,64
"1406 days, 13:55:18.250844",4,2173
"1406 days, 13:55:18.250847",5,8000
"1406 days, 13:55:18.250850",6,2000
"1406 days, 13:55:18.250852",7,9000
"1406 days, 13:55:18.250855",8,0
"1406 days, 13:55:18.250858",9,0
"1406 days, 13:55:18.250861",10,0
"1406 days, 13:55:18.250864",1,0
"1406 days, 13:55:18.250867",2,3
"1406 days, 13:55:18.250870",3,64
"1406 days, 13:55:18.250872",4,2163
"1406 days, 13:55:18.250876",5,8000
"1406 days, 13:55:18.250881",6,2000
"1406 days, 13:55:18.250886",7,9000
"1406 days, 13:55:18.250889",8,0
"1406 days, 13:55:18.250892",9,0
"1406 days, 13:55:18.250894",10,0
"1406 days, 13:55:18.250897",1,0
"1406 days, 13:55:18.250900",2,3
"1406 days, 13:55:18.250903",3,64
"1406 days, 13:55:18.250906",4,2163
"1406 days, 13:55:18.250909",5,8000
"1406 days, 13:55:18.250912",6,2000
"1406 days, 13:55:18.250914",7,9000
"1406 days, 13:55:18.250920",8,0
"1406 days, 13:55:18.250924",9,0
"1406 days, 13:55:18.250927",10,0
"1406 days, 13:55:18.250930",1,0
"1406 days, 13:55:18.250933",2,3
"1406 days, 13:55:18.250936",3,64
"1406 days, 13:55:18.250939",4,2174
"1406 days, 13:55:18.250942",5,8000
"1406 days, 13:55:18.250944",6,2000
"1406 days, 13:55:18.250947",7,9000
"1406 days, 13:55:18.250950",8,0
"1406 days, 13:55:18.250953",9,0
"1406 days, 13:55:18.250958",10,0
"1406 days, 13:55:18.250963",1,0
"1406 days, 13:55:18.250966",2,3
"1406 days, 13:55:18.250969",3,64
"1406 days, 13:55:18.250971",4,2173
"1406 days, 13:55:18.250974",5,8000
"1406 days, 13:55:18.250977",6,2000
"1406 days, 13:55:18.250980",7,9000
"1406 days, 13:55:18.250983",8,0
"1406 days, 13:55:18.250986",9,0
"1406 days, 13:55:18.250989",10,0
"1406 days, 13:55:17.250991",1,0
"1406 days, 13:55:17.250995",2,3
"1406 days, 13:55:17.251000",3,64
"1406 days, 13:55:17.251005",4,2173
"1406 days, 13:55:17.251008",5,8000
"1406 days, 13:55:17.251010",6,2000
"1406 days, 13:55:17.251013",7,9000
"1406 days, 13:55:17.251016",8,0
"1406 days, 13:55:17.251019",9,0
"1406 days, 13:55:17.251022",10,0
"1406 days, 13:55:17.251025",1,0
"1406 days, 13:55:17.251028",2,3
"1406 days, 13:55:17.251031",3,64
"1406 days, 13:55:17.251033",4,2173
"1406 days, 13:55:17.251036",5,8000
"1406 days, 13:55:17.251039",6,2000
"1406 days, 13:55:17.251042",7,9000
"1406 days, 13:55:17.251045",8,0
"1406 days, 13:55:17.251048",9,0
"1406 days, 13:55:17.251051",10,0
"1406 days, 13:55:17.251053",1,0
"1406 days, 13:55:17.251056",2,3
"1406 days, 13:55:17.251059",3,64
"1406 days, 13:55:17.251062",4,2173
"1406 days, 13:55:17.251065",5,8000
"1406 days, 13:55:17.251068",6,2000
"1406 days, 13:55:17.251071",7,9000
"1406 days, 13:55:17.251074",8,0
"1406 days, 13:55:17.251076",9,0
"1406 days, 13:55:17.251079",10,0
"1406 days, 13:55:17.251082",1,0
"1406 days, 13:55:17.251085",2,3
"1406 days, 13:55:17.251088",3,64
"1406 days, 13:55:17.251091",4,2179
"1406 days, 13:55:17.251094",5,8000
"1406 days, 13:55:17.251096",6,2000
"1406 days, 13:55:17.251099",7,9000
"1406 days, 13:55:17.251102",8,0
"1406 days, 13:55:17.251105",9,0
"1406 days, 13:55:17.251108",10,0
"1406 days, 13:55:17.251111",1,0
"1406 days, 13:55:17.251114",2,3
"1406 days, 13:55:17.251116",3,64
"1406 days, 13:55:17.251119",4,2174
"1406 days, 13:55:17.251122",5,8000
"1406 days, 13:55:17.251125",6,2000
"1406 days, 13:55:17.251128",7,9000
"1406 days, 13:55:17.251131",8,0
"1406 days, 13:55:17.251134",9,0
"1406 days, 13:55:17.251137",10,0
"1406 days, 13:55:17.251139",1,0
"1406 days, 13:55:17.251142",2,3
"1406 days, 13:55:17.251145",3,64
"1406 days, 13:55:17.251148",4,2173
"1406 days, 13:55:17.251151",5,8000
"1406 days, 13:55:17.251154",6,2000
"1406 days, 13:55:17.251157",7,9000
"1406 days, 13:55:17.251159",8,0
"1406 days, 13:55:17.251162",9,0
"1406 days, 13:55:17.251165",10,0
"1406 days, 13:55:17.251168",1,0
"1406 days, 13:55:17.251171",2,3
"1406 days, 13:55:17.251174",3,64
"1406 days, 13:55:17.251177",4,2193
"1406 days, 13:55:17.251179",5,8000
"1406 days, 13:55:17.251182",6,2000
"1406 days, 13:55:17.251185",7,9000
"1406 days, 13:55:17.251188",8,0
"1406 days, 13:55:17.251191",9,0
"1406 days, 13:55:17.251194",10,0
"1406 days, 13:55:17.251196",1,0
"1406 days, 13:55:17.251199",2,3
"1406 days, 13:55:17.251202",3,64
"1406 days, 13:55:17.251205",4,2193
"1406 days, 13:55:17.251208",5,8000
"1406 days, 13:55:17.251211",6,2000
"1406 days, 13:55:17.251214",7,9000
"1406 days, 13:55:17.251217",8,0
"1406 days, 13:55:17.251219",9,0
"1406 days, 13:55:17.251222",10,0
"1406 days, 13:55:17.251225",1,0
"1406 days, 13:55:17.251228",2,3
"1406 days, 13:55:17.251231",3,64
"1406 days, 13:55:17.251234",4,2196
"1406 days, 13:55:17.251237",5,8000
"1406 days, 13:55:17.251239",6,2000
"1406 days, 13:55:17.251242",7,9000
"1406 days, 13:55:17.251245",8,0
"1406 days, 13:55:17.251248",9,0
"1406 days, 13:55:17.251251",10,0
"1406 days, 13:55:17.251254",1,0
"1406 days, 13:55:17.251257",2,3
"1406 days, 13:55:16.251259",3,64
"1406 days, 13:55:16.251262",4,2187
"1406 days, 13:55:16.251265",5,8000
"1406 days, 13:55:16.251268",6,2000
"1406 days, 13:55:16.251271",7,9000
"1406 days, 13:55:16.251274",8,0
"1406 days, 13:55:16.251277",9,0
"1406 days, 13:55:16.251279",10,0
"1406 days, 13:55:16.251282",1,0
"1406 days, 13:55:16.251285",2,3
"1406 days, 13:55:16.251288",3,64
"1406 days, 13:55:16.251291",4,2182
"1406 days, 13:55:16.251294",5,8000
"1406 days, 13:55:16.251296",6,2000
"1406 days, 13:55:16.251299",7,9000
"1406 days, 13:55:16.251302",8,0
"1406 days, 13:55:16.251305",9,0
"1406 days, 13:55:16.251308",10,0
"1406 days, 13:55:16.251311",1,0
"1406 days, 13:55:16.251314",2,3
"1406 days, 13:55:16.251317",3,64
"1406 days, 13:55:16.251319",4,2195
"1406 days, 13:55:16.251322",5,8000
"1406 days, 13:55:16.251325",6,2000
"1406 days, 13:55:16.251328",7,9000
"1406 days, 13:55:16.251331",8,0
"1406 days, 13:55:16.251334",9,0
"1406 days, 13:55:16.251336",10,0
"1406 days, 13:55:16.251339",1,0
"1406 days, 13:55:16.251342",2,3
"1406 days, 13:55:16.251345",3,64
"1406 days, 13:55:16.251348",4,2206
"1406 days, 13:55:16.251351",5,8000
"1406 days, 13:55:16.251354",6,2000
"1406 days, 13:55:16.251357",7,9000
"1406 days, 13:55:16.251360",8,0
"1406 days, 13:55:16.251363",9,0
"1406 days, 13:55:16.251365",10,0
"1406 days, 13:55:16.251378",1,0
"1406 days, 13:55:16.251381",2,3
"1406 days, 13:55:16.251384",3,64
"1406 days, 13:55:16.251387",4,2197
"1406 days, 13:55:16.251390",5,8000
"1406 days, 13:55:16.251393",6,2000
"1406 days, 13:55:16.251396",7,9000
"1406 days, 13:55:16.251399",8,0
"1406 days, 13:55:16.251402",9,0
"1406 days, 13:55:16.251405",10,0
"1406 days, 13:55:16.251407",1,0
"1406 days, 13:55:16.251410",2,3
"1406 days, 13:55:16.251413",3,64
"1406 days, 13:55:16.251416",4,2191
"1406 days, 13:55:16.251419",5,8000
"1406 days, 13:55:16.251422",6,2000
"1406 days, 13:55:16.251425",7,9000
"1406 days, 13:55:16.251428",8,0
"1406 days, 13:55:16.251430",9,0
"1406 days, 13:55:16.251433",10,0
"1406 days, 13:55:16.251436",1,0
"1406 days, 13:55:16.251439",2,3
"1406 days, 13:55:16.251442",3,64
"1406 days, 13:55:16.251445",4,2192
"1406 days, 13:55:16.251448",5,8000
"1406 days, 13:55:16.251451",6,2000
"1406 days, 13:55:16.251453",7,9000
"1406 days, 13:55:16.251456",8,0
"1406 days, 13:55:16.251459",9,0
"1406 days, 13:55:16.251462",10,0
"1406 days, 13:55:16.251465",1,0
"1406 days, 13:55:16.251470",2,3
"1406 days, 13:55:16.251475",3,64
"1406 days, 13:55:16.251478",4,2202
"1406 days, 13:55:16.251481",5,8000
"1406 days, 13:55:16.251484",6,2000
"1406 days, 13:55:16.251487",7,9000
"1406 days, 13:55:16.251490",8,0
"1406 days, 13:55:16.251493",9,0
"1406 days, 13:55:16.251496",10,0
"1406 days, 13:55:16.251499",1,0
"1406 days, 13:55:16.251501",2,3
"1406 days, 13:55:16.251504",3,64
"1406 days, 13:55:16.251510",4,2212
"1406 days, 13:55:16.251514",5,8000
"1406 days, 13:55:16.251517",6,2000
"1406 days, 13:55:16.251520",7,9000
"1406 days, 13:55:16.251523",8,0
"1406 days, 13:55:16.251526",9,0
"1406 days, 13:55:16.251529",10,0
"1406 days, 13:55:16.251532",1,0
"1406 days, 13:55:16.251534",2,3
"1406 days, 13:55:16.251537",3,64
"1406 days, 13:55:16.251540",4,2212
"1406 days, 13:55:16.251543",5,8000
"1406 days, 13:55:15.251548",6,2000
"1406 days, 13:55:15.251553",7,9000
"1406 days, 13:55:15.251556",8,0
"1406 days, 13:55:15.251559",9,0
"1406 days, 13:55:15.251562",10,0
"1406 days, 13:55:15.251565",1,0
"1406 days, 13:55:15.251568",2,3
"1406 days, 13:55:15.251571",3,64
"1406 days, 13:55:15.251574",4,2203
"1406 days, 13:55:15.251577",5,8000
"1406 days, 13:55:15.251579",6,2000
"1406 days, 13:55:15.251582",7,9000
"1406 days, 13:55:15.251586",8,0
"1406 days, 13:55:15.251592",9,0
"1406 days, 13:55:15.251595",10,0
"1406 days, 13:55:15.251598",1,0
"1406 days, 13:55:15.251601",2,3
"1406 days, 13:55:15.251604",3,64
"1406 days, 13:55:15.251607",4,2202
"1406 days, 13:55:15.251610",5,8000
"1406 days, 13:55:15.251613",6,2000
"1406 days, 13:55:15.251616",7,9000
"1406 days, 13:55:15.251619",8,0
"1406 days, 13:55:15.251621",9,0
"1406 days, 13:55:15.251624",10,0
"1406 days, 13:55:15.251627",1,0
"1406 days, 13:55:15.251630",2,3
"1406 days, 13:55:15.251633",3,64
"1406 days, 13:55:15.251636",4,2212
"1406 days, 13:55:15.251639",5,8000
"1406 days, 13:55:15.251641",6,2000
"1406 days, 13:55:15.251644",7,9000
"1406 days, 13:55:15.251647",8,0
"1406 days, 13:55:15.251650",9,0
"1406 days, 13:55:15.251653",10,0
"1406 days, 13:55:15.251656",1,0
"1406 days, 13:55:15.251659",2,3
"1406 days, 13:55:15.251662",3,64
"1406 days, 13:55:15.251664",4,2212
"1406 days, 13:55:15.251667",5,8000
"1406 days, 13:55:15.251670",6,2000
"1406 days, 13:55:15.251673",7,9000
"1406 days, 13:55:15.251676",8,0
"1406 days, 13:55:15.251679",9,0
"1406 days, 13:55:15.251682",10,0
"1406 days, 13:55:15.251685",1,0
"1406 days, 13:55:15.251687",2,3
"1406 days, 13:55:15.251690",3,64
"1406 days, 13:55:15.251693",4,2213
"1406 days, 13:55:15.251696",5,8000
"1406 days, 13:55:15.251699",6,2000
"1406 days, 13:55:15.251702",7,9000
"1406 days, 13:55:15.251705",8,0
"1406 days, 13:55:15.251708",9,0
"1406 days, 13:55:15.251710",10,0
"1406 days, 13:55:15.251713",1,0
"1406 days, 13:55:15.251716",2,3
