"1383 days, 21:17:27.603336",7,9000
"1383 days, 21:17:27.603339",8,0
"1383 days, 21:17:27.603342",9,0
"1383 days, 21:17:26.603345",10,0
"1383 days, 21:17:26.603348",1,0
"1383 days, 21:17:26.603351",2,3
"1383 days, 21:17:26.603354",3,192
"1383 days, 21:17:26.603366",4,9413
"1383 days, 21:17:26.603369",5,8000
"1383 days, 21:17:26.603373",6,2000
"1383 days, 21:17:26.603376",7,9000
"1383 days, 21:17:26.603379",8,0
"1383 days, 21:17:26.603382",9,0
"1383 days, 21:17:26.603385",10,0
"1383 days, 21:17:26.603388",1,0
"1383 days, 21:17:26.603391",2,3
"1383 days, 21:17:26.603394",3,192
"1383 days, 21:17:26.603397",4,9424
"1383 days, 21:17:26.603400",5,8000
"1383 days, 21:17:26.603403",6,2000
"1383 days, 21:17:26.603406",7,9000
"1383 days, 21:17:26.603409",8,0
"1383 days, 21:17:26.603412",9,0
"1383 days, 21:17:26.603415",10,0
"1383 days, 21:17:26.603418",1,0
"1383 days, 21:17:26.603421",2,3
"1383 days, 21:17:26.603424",3,192
"1383 days, 21:17:26.603427",4,9424
"1383 days, 21:17:26.603430",5,8000
"1383 days, 21:17:26.603433",6,2000
"1383 days, 21:17:26.603436",7,9000
"1383 days, 21:17:26.603439",8,0
"1383 days, 21:17:26.603442",9,0
"1383 days, 21:17:26.603445",10,0
"1383 days, 21:17:26.603448",1,0
"1383 days, 21:17:26.603451",2,3
"1383 days, 21:17:26.603454",3,192
"1383 days, 21:17:26.603457",4,9390
"1383 days, 21:17:26.603460",5,8000
"1383 days, 21:17:26.603463",6,2000
"1383 days, 21:17:26.603466",7,9000
"1383 days, 21:17:26.603469",8,0
"1383 days, 21:17:26.603472",9,0
"1383 days, 21:17:26.603475",10,0
"1383 days, 21:17:26.603478",1,0
"1383 days, 21:17:26.603481",2,3
"1383 days, 21:17:26.603484",3,192
"1383 days, 21:17:26.603487",4,9417
"1383 days, 21:17:26.603490",5,8000
"1383 days, 21:17:26.603493",6,2000
"1383 days, 21:17:26.603496",7,9000
"1383 days, 21:17:26.603499",8,0
"1383 days, 21:17:26.603502",9,0
"1383 days, 21:17:26.603505",10,0
"1383 days, 21:17:26.603508",1,0
"1383 days, 21:17:26.603511",2,3
"1383 days, 21:17:26.603514",3,192
"1383 days, 21:17:26.603517",4,9385
"1383 days, 21:17:26.603520",5,8000
"1383 days, 21:17:26.603523",6,2000
"1383 days, 21:17:26.603526",7,9000
"1383 days, 21:17:26.603529",8,0
"1383 days, 21:17:26.603532",9,0
"1383 days, 21:17:26.603535",10,0
"1383 days, 21:17:26.603538",1,0
"1383 days, 21:17:26.603541",2,3
"1383 days, 21:17:26.603544",3,192
"1383 days, 21:17:26.603547",4,9403
"1383 days, 21:17:26.603550",5,8000
"1383 days, 21:17:26.603553",6,2000
"1383 days, 21:17:26.603556",7,9000
"1383 days, 21:17:26.603560",8,0
"1383 days, 21:17:26.603563",9,0
"1383 days, 21:17:26.603566",10,0
"1383 days, 21:17:26.603569",1,0
"1383 days, 21:17:26.603572",2,3
"1383 days, 21:17:26.603575",3,192
"1383 days, 21:17:26.603578",4,9361
"1383 days, 21:17:26.603581",5,8000
"1383 days, 21:17:26.603584",6,2000
"1383 days, 21:17:26.603587",7,9000
"1383 days, 21:17:26.603590",8,0
"1383 days, 21:17:26.603593",9,0
"1383 days, 21:17:26.603596",10,0
"1383 days, 21:17:26.603599",1,0
"1383 days, 21:17:26.603602",2,3
"1383 days, 21:17:26.603605",3,192
"1383 days, 21:17:26.603608",4,9330
"1383 days, 21:17:26.603611",5,8000
"1383 days, 21:17:26.603614",6,2000
"1383 days, 21:17:26.603617",7,9000
"1383 days, 21:17:26.603620",8,0
"1383 days, 21:17:26.603623",9,0
"1383 days, 21:17:26.603626",10,0
"1383 days, 21:17:25.603629",1,0
"1383 days, 21:17:25.603632",2,3
"1383 days, 21:17:25.603635",3,192
"1383 days, 21:17:25.603638",4,9379
"1383 days, 21:17:25.603641",5,8000
"1383 days, 21:17:25.603644",6,2000
"1383 days, 21:17:25.603647",7,9000
"1383 days, 21:17:25.603650",8,0
"1383 days, 21:17:25.603653",9,0
"1383 days, 21:17:25.603656",10,0
"1383 days, 21:17:25.603659",1,0
"1383 days, 21:17:25.603662",2,3
"1383 days, 21:17:25.603665",3,192
"1383 days, 21:17:25.603668",4,9417
"1383 days, 21:17:25.603671",5,8000
"1383 days, 21:17:25.603674",6,2000
"1383 days, 21:17:25.603677",7,9000
"1383 days, 21:17:25.603680",8,0
"1383 days, 21:17:25.603683",9,0
"1383 days, 21:17:25.603686",10,0
"1383 days, 21:17:25.603689",1,0
"1383 days, 21:17:25.603692",2,3
"1383 days, 21:17:25.603695",3,192
"1383 days, 21:17:25.603698",4,9366
"1383 days, 21:17:25.603701",5,8000
"1383 days, 21:17:25.603704",6,2000
"1383 days, 21:17:25.603707",7,9000
"1383 days, 21:17:25.603710",8,0
"1383 days, 21:17:25.603713",9,0
"1383 days, 21:17:25.603716",10,0
"1383 days, 21:17:25.603719",1,0
"1383 days, 21:17:25.603722",2,3
"1383 days, 21:17:25.603725",3,192
"1383 days, 21:17:25.603728",4,9324
"1383 days, 21:17:25.603731",5,8000
"1383 days, 21:17:25.603734",6,2000
"1383 days, 21:17:25.603737",7,9000
"1383 days, 21:17:25.603740",8,0
"1383 days, 21:17:25.603743",9,0
"1383 days, 21:17:25.603746",10,0
"1383 days, 21:17:25.603749",1,0
"1383 days, 21:17:25.603752",2,3
"1383 days, 21:17:25.603755",3,192
"1383 days, 21:17:25.603758",4,9305
"1383 days, 21:17:25.603761",5,8000
"1383 days, 21:17:25.603764",6,2000
"1383 days, 21:17:25.603767",7,9000
"1383 days, 21:17:25.603770",8,0
"1383 days, 21:17:25.603773",9,0
"1383 days, 21:17:25.603776",10,0
"1383 days, 21:17:25.603779",1,0
"1383 days, 21:17:25.603782",2,3
"1383 days, 21:17:25.603785",3,192
"1383 days, 21:17:25.603788",4,9316
"1383 days, 21:17:25.603791",5,8000
"1383 days, 21:17:25.603794",6,2000
"1383 days, 21:17:25.603797",7,9000
"1383 days, 21:17:25.603800",8,0
"1383 days, 21:17:25.603803",9,0
"1383 days, 21:17:25.603806",10,0
"1383 days, 21:17:25.603809",1,0
"1383 days, 21:17:25.603812",2,3
"1383 days, 21:17:25.603815",3,192
"1383 days, 21:17:25.603818",4,9316
"1383 days, 21:17:25.603821",5,8000
"1383 days, 21:17:25.603824",6,2000
"1383 days, 21:17:25.603827",7,9000
"1383 days, 21:17:25.603830",8,0
"1383 days, 21:17:25.603833",9,0
"1383 days, 21:17:25.603836",10,0
"1383 days, 21:17:25.603839",1,0
"1383 days, 21:17:25.603842",2,3
"1383 days, 21:17:25.603845",3,192
"1383 days, 21:17:25.603848",4,9335
"1383 days, 21:17:25.603851",5,8000
"1383 days, 21:17:25.603854",6,2000
"1383 days, 21:17:25.603857",7,9000
"1383 days, 21:17:25.603860",8,0
"1383 days, 21:17:25.603863",9,0
"1383 days, 21:17:25.603866",10,0
"1383 days, 21:17:25.603869",1,0
"1383 days, 21:17:25.603872",2,3
"1383 days, 21:17:25.603875",3,192
"1383 days, 21:17:25.603878",4,9293
"1383 days, 21:17:25.603881",5,8000
"1383 days, 21:17:25.603884",6,2000
"1383 days, 21:17:25.603887",7,9000
"1383 days, 21:17:25.603890",8,0
"1383 days, 21:17:25.603893",9,0
"1383 days, 21:17:25.603896",10,0
"1383 days, 21:17:24.603899",1,0
"1383 days, 21:17:24.603902",2,3
"1383 days, 21:17:24.603905",3,192
"1383 days, 21:17:24.603908",4,9249
"1383 days, 21:17:24.603912",5,8000
"1383 days, 21:17:24.603915",6,2000
"1383 days, 21:17:24.603918",7,9000
"1383 days, 21:17:24.603921",8,0
"1383 days, 21:17:24.603924",9,0
"1383 days, 21:17:24.603927",10,0
"1383 days, 21:17:24.603930",1,0
"1383 days, 21:17:24.603933",2,3
"1383 days, 21:17:24.603936",3,192
"1383 days, 21:17:24.603939",4,9218
"1383 days, 21:17:24.603942",5,8000
"1383 days, 21:17:24.603945",6,2000
"1383 days, 21:17:24.603948",7,9000
"1383 days, 21:17:24.603951",8,0
"1383 days, 21:17:24.603954",9,0
"1383 days, 21:17:24.603957",10,0
"1383 days, 21:17:24.603960",1,0
"1383 days, 21:17:24.603962",2,3
"1383 days, 21:17:24.603965",3,192
"1383 days, 21:17:24.603968",4,9252
"1383 days, 21:17:24.603971",5,8000
"1383 days, 21:17:24.603974",6,2000
"1383 days, 21:17:24.603977",7,9000
"1383 days, 21:17:24.603981",8,0
"1383 days, 21:17:24.603984",9,0
"1383 days, 21:17:24.603986",10,0
"1383 days, 21:17:24.603990",1,0
"1383 days, 21:17:24.603993",2,3
"1383 days, 21:17:24.603996",3,192
"1383 days, 21:17:24.603999",4,9238
"1383 days, 21:17:24.604002",5,8000
"1383 days, 21:17:24.604005",6,2000
"1383 days, 21:17:24.604008",7,9000
"1383 days, 21:17:24.604011",8,0
"1383 days, 21:17:24.604014",9,0
"1383 days, 21:17:24.604017",10,0
"1383 days, 21:17:24.604020",1,0
"1383 days, 21:17:24.604023",2,3
"1383 days, 21:17:24.604026",3,192
"1383 days, 21:17:24.604029",4,9258
"1383 days, 21:17:24.604032",5,8000
"1383 days, 21:17:24.604035",6,2000
"1383 days, 21:17:24.604038",7,9000
"1383 days, 21:17:24.604041",8,0
"1383 days, 21:17:24.604044",9,0
"1383 days, 21:17:24.604047",10,0
"1383 days, 21:17:24.604050",1,0
"1383 days, 21:17:24.604053",2,3
"1383 days, 21:17:24.604056",3,192
"1383 days, 21:17:24.604059",4,9263
"1383 days, 21:17:24.604071",5,8000
"1383 days, 21:17:24.604074",6,2000
"1383 days, 21:17:24.604077",7,9000
"1383 days, 21:17:24.604080",8,0
"1383 days, 21:17:24.604083",9,0
"1383 days, 21:17:24.604086",10,0
"1383 days, 21:17:24.604089",1,0
"1383 days, 21:17:24.604092",2,3
"1383 days, 21:17:24.604095",3,192
"1383 days, 21:17:24.604098",4,9262
"1383 days, 21:17:24.604101",5,8000
"1383 days, 21:17:24.604104",6,2000
"1383 days, 21:17:24.604107",7,9000
"1383 days, 21:17:24.604110",8,0
"1383 days, 21:17:24.604113",9,0
"1383 days, 21:17:24.604116",10,0
"1383 days, 21:17:24.604119",1,0
"1383 days, 21:17:24.604122",2,3
"1383 days, 21:17:24.604125",3,192
"1383 days, 21:17:24.604128",4,9222
"1383 days, 21:17:24.604131",5,8000
"1383 days, 21:17:24.604134",6,2000
"1383 days, 21:17:24.604137",7,9000
"1383 days, 21:17:24.604140",8,0
"1383 days, 21:17:24.604143",9,0
"1383 days, 21:17:24.604146",10,0
"1383 days, 21:17:24.604149",1,0
"1383 days, 21:17:24.604152",2,3
"1383 days, 21:17:24.604155",3,192
"1383 days, 21:17:24.604158",4,9241
"1383 days, 21:17:24.604161",5,8000
"1383 days, 21:17:24.604164",6,2000
"1383 days, 21:17:24.604167",7,9000
"1383 days, 21:17:24.604170",8,0
"1383 days, 21:17:24.604173",9,0
"1383 days, 21:17:24.604176",10,0
"1383 days, 21:17:23.604179",1,0
"1383 days, 21:17:23.604182",2,3
"1383 days, 21:17:23.604185",3,192
"1383 days, 21:17:23.604188",4,9214
"1383 days, 21:17:23.604191",5,8000
"1383 days, 21:17:23.604194",6,2000
"1383 days, 21:17:23.604197",7,9000
"1383 days, 21:17:23.604200",8,0
"1383 days, 21:17:23.604203",9,0
"1383 days, 21:17:23.604206",10,0
"1383 days, 21:17:23.604209",1,0
"1383 days, 21:17:23.604212",2,3
"1383 days, 21:17:23.604215",3,192
"1383 days, 21:17:23.604218",4,9224
"1383 days, 21:17:23.604221",5,8000
"1383 days, 21:17:23.604224",6,2000
"1383 days, 21:17:23.604227",7,9000
"1383 days, 21:17:23.604230",8,0
"1383 days, 21:17:23.604233",9,0
"1383 days, 21:17:23.604236",10,0
"1383 days, 21:17:23.604239",1,0
"1383 days, 21:17:23.604242",2,3
"1383 days, 21:17:23.604245",3,192
"1383 days, 21:17:23.604248",4,9278
"1383 days, 21:17:23.604251",5,8000
"1383 days, 21:17:23.604254",6,2000
"1383 days, 21:17:23.604257",7,9000
"1383 days, 21:17:23.604260",8,0
"1383 days, 21:17:23.604263",9,0
"1383 days, 21:17:23.604266",10,0
"1383 days, 21:17:23.604269",1,0
"1383 days, 21:17:23.604272",2,3
"1383 days, 21:17:23.604275",3,192
"1383 days, 21:17:23.604278",4,9219
"1383 days, 21:17:23.604281",5,8000
"1383 days, 21:17:23.604284",6,2000
"1383 days, 21:17:23.604287",7,9000
"1383 days, 21:17:23.604290",8,0
"1383 days, 21:17:23.604293",9,0
"1383 days, 21:17:23.604296",10,0
"1383 days, 21:17:23.604299",1,0
"1383 days, 21:17:23.604302",2,3
"1383 days, 21:17:23.604305",3,192
"1383 days, 21:17:23.604308",4,9179
"1383 days, 21:17:23.604311",5,8000
"1383 days, 21:17:23.604314",6,2000
"1383 days, 21:17:23.604317",7,9000
"1383 days, 21:17:23.604320",8,0
"1383 days, 21:17:23.604323",9,0
"1383 days, 21:17:23.604326",10,0
"1383 days, 21:17:23.604329",1,0
"1383 days, 21:17:23.604332",2,3
"1383 days, 21:17:23.604335",3,192
"1383 days, 21:17:23.604338",4,9112
"1383 days, 21:17:23.604341",5,8000
"1383 days, 21:17:23.604344",6,2000
"1383 days, 21:17:23.604347",7,9000
"1383 days, 21:17:23.604350",8,0
"1383 days, 21:17:23.604353",9,0
"1383 days, 21:17:23.604356",10,0
"1383 days, 21:17:23.604359",1,0
"1383 days, 21:17:23.604362",2,3
"1383 days, 21:17:23.604365",3,192
"1383 days, 21:17:23.604368",4,9127
"1383 days, 21:17:23.604371",5,8000
"1383 days, 21:17:23.604374",6,2000
"1383 days, 21:17:23.604377",7,9000
"1383 days, 21:17:23.604380",8,0
"1383 days, 21:17:23.604383",9,0
"1383 days, 21:17:23.604386",10,0
"1383 days, 21:17:23.604389",1,0
"1383 days, 21:17:23.604392",2,3
"1383 days, 21:17:23.604395",3,192
"1383 days, 21:17:23.604398",4,9152
"1383 days, 21:17:23.604401",5,8000
"1383 days, 21:17:23.604404",6,2000
"1383 days, 21:17:23.604407",7,9000
"1383 days, 21:17:23.604410",8,0
"1383 days, 21:17:23.604413",9,0
"1383 days, 21:17:23.604416",10,0
"1383 days, 21:17:23.604419",1,0
"1383 days, 21:17:23.604422",2,3
"1383 days, 21:17:23.604425",3,192
"1383 days, 21:17:23.604428",4,9178
"1383 days, 21:17:23.604431",5,8000
"1383 days, 21:17:23.604434",6,2000
"1383 days, 21:17:23.604437",7,9000
"1383 days, 21:17:23.604440",8,0
"1383 days, 21:17:23.604443",9,0
"1383 days, 21:17:23.604446",10,0
"1383 days, 21:17:22.604449",1,0
"1383 days, 21:17:22.604452",2,3
"1383 days, 21:17:22.604455",3,192
"1383 days, 21:17:22.604458",4,9090
"1383 days, 21:17:22.604461",5,8000
"1383 days, 21:17:22.604464",6,2000
"1383 days, 21:17:22.604467",7,9000
"1383 days, 21:17:22.604471",8,0
"1383 days, 21:17:22.604474",9,0
"1383 days, 21:17:22.604477",10,0
"1383 days, 21:17:22.604480",1,0
"1383 days, 21:17:22.604482",2,3
"1383 days, 21:17:22.604485",3,192
"1383 days, 21:17:22.604488",4,9112
"1383 days, 21:17:22.604491",5,8000
"1383 days, 21:17:22.604494",6,2000
"1383 days, 21:17:22.604497",7,9000
"1383 days, 21:17:22.604500",8,0
"1383 days, 21:17:22.604503",9,0
"1383 days, 21:17:22.604506",10,0
"1383 days, 21:17:22.604509",1,0
"1383 days, 21:17:22.604512",2,3
"1383 days, 21:17:22.604515",3,192
"1383 days, 21:17:22.604518",4,9088
"1383 days, 21:17:22.604521",5,8000
"1383 days, 21:17:22.604524",6,2000
"1383 days, 21:17:22.604527",7,9000
"1383 days, 21:17:22.604531",8,0
"1383 days, 21:17:22.604534",9,0
"1383 days, 21:17:22.604537",10,0
"1383 days, 21:17:22.604540",1,0
"1383 days, 21:17:22.604542",2,3
"1383 days, 21:17:22.604545",3,192
"1383 days, 21:17:22.604548",4,9109
"1383 days, 21:17:22.604552",5,8000
"1383 days, 21:17:22.604555",6,2000
"1383 days, 21:17:22.604558",7,9000
"1383 days, 21:17:22.604561",8,0
"1383 days, 21:17:22.604564",9,0
"1383 days, 21:17:22.604567",10,0
"1383 days, 21:17:22.604570",1,0
"1383 days, 21:17:22.604573",2,3
"1383 days, 21:17:22.604576",3,192
"1383 days, 21:17:22.604579",4,9092
"1383 days, 21:17:22.604582",5,8000
"1383 days, 21:17:22.604585",6,2000
"1383 days, 21:17:22.604592",7,9000
"1383 days, 21:17:22.604595",8,0
"1383 days, 21:17:22.604598",9,0
"1383 days, 21:17:22.604601",10,0
"1383 days, 21:17:22.604604",1,0
"1383 days, 21:17:22.604607",2,3
"1383 days, 21:17:22.604610",3,192
"1383 days, 21:17:22.604614",4,9127
"1383 days, 21:17:22.604617",5,8000
"1383 days, 21:17:22.604620",6,2000
"1383 days, 21:17:22.604623",7,9000
"1383 days, 21:17:22.604626",8,0
"1383 days, 21:17:22.604629",9,0
"1383 days, 21:17:22.604632",10,0
"1383 days, 21:17:22.604635",1,0
"1383 days, 21:17:22.604638",2,3
"1383 days, 21:17:22.604641",3,192
"1383 days, 21:17:22.604644",4,9158
"1383 days, 21:17:22.604647",5,8000
"1383 days, 21:17:22.604650",6,2000
"1383 days, 21:17:22.604653",7,9000
"1383 days, 21:17:22.604656",8,0
"1383 days, 21:17:22.604659",9,0
"1383 days, 21:17:22.604662",10,0
"1383 days, 21:17:22.604665",1,0
"1383 days, 21:17:22.604668",2,3
"1383 days, 21:17:22.604671",3,192
"1383 days, 21:17:22.604674",4,9068
"1383 days, 21:17:22.604677",5,8000
"1383 days, 21:17:22.604680",6,2000
"1383 days, 21:17:22.604683",7,9000
"1383 days, 21:17:22.604686",8,0
"1383 days, 21:17:22.604689",9,0
"1383 days, 21:17:22.604692",10,0
"1383 days, 21:17:22.604695",1,0
"1383 days, 21:17:22.604698",2,3
"1383 days, 21:17:22.604701",3,192
"1383 days, 21:17:22.604704",4,9067
"1383 days, 21:17:22.604707",5,8000
"1383 days, 21:17:22.604710",6,2000
"1383 days, 21:17:22.604713",7,9000
"1383 days, 21:17:22.604716",8,0
"1383 days, 21:17:21.604719",9,0
"1383 days, 21:17:21.604722",10,0
"1383 days, 21:17:21.604725",1,0
"1383 days, 21:17:21.604728",2,3
"1383 days, 21:17:21.604731",3,192
"1383 days, 21:17:21.604734",4,9112
"1383 days, 21:17:21.604737",5,8000
"1383 days, 21:17:21.604740",6,2000
"1383 days, 21:17:21.604743",7,9000
"1383 days, 21:17:21.604746",8,0
"1383 days, 21:17:21.604749",9,0
"1383 days, 21:17:21.604752",10,0
"1383 days, 21:17:21.604755",1,0
"1383 days, 21:17:21.604758",2,3
"1383 days, 21:17:21.604761",3,192
"1383 days, 21:17:21.604764",4,9092
"1383 days, 21:17:21.604767",5,8000
"1383 days, 21:17:21.604780",6,2000
"1383 days, 21:17:21.604783",7,9000
"1383 days, 21:17:21.604786",8,0
"1383 days, 21:17:21.604789",9,0
"1383 days, 21:17:21.604792",10,0
"1383 days, 21:17:21.604795",1,0
"1383 days, 21:17:21.604798",2,3
"1383 days, 21:17:21.604801",3,192
"1383 days, 21:17:21.604804",4,9039
"1383 days, 21:17:21.604807",5,8000
"1383 days, 21:17:21.604810",6,2000
"1383 days, 21:17:21.604813",7,9000
"1383 days, 21:17:21.604816",8,0
"1383 days, 21:17:21.604819",9,0
"1383 days, 21:17:21.604822",10,0
"1383 days, 21:17:21.604825",1,0
"1383 days, 21:17:21.604828",2,3
"1383 days, 21:17:21.604831",3,192
"1383 days, 21:17:21.604834",4,9055
"1383 days, 21:17:21.604837",5,8000
"1383 days, 21:17:21.604840",6,2000
"1383 days, 21:17:21.604843",7,9000
"1383 days, 21:17:21.604846",8,0
"1383 days, 21:17:21.604849",9,0
"1383 days, 21:17:21.604852",10,0
"1383 days, 21:17:21.604855",1,0
"1383 days, 21:17:21.604858",2,3
"1383 days, 21:17:21.604861",3,192
"1383 days, 21:17:21.604864",4,9092
"1383 days, 21:17:21.604867",5,8000
"1383 days, 21:17:21.604870",6,2000
"1383 days, 21:17:21.604873",7,9000
"1383 days, 21:17:21.604876",8,0
"1383 days, 21:17:21.604879",9,0
"1383 days, 21:17:21.604882",10,0
"1383 days, 21:17:21.604885",1,0
"1383 days, 21:17:21.604888",2,3
"1383 days, 21:17:21.604891",3,192
"1383 days, 21:17:21.604894",4,9057
"1383 days, 21:17:21.604897",5,8000
"1383 days, 21:17:21.604900",6,2000
"1383 days, 21:17:21.604903",7,9000
"1383 days, 21:17:21.604906",8,0
"1383 days, 21:17:21.604909",9,0
"1383 days, 21:17:21.604912",10,0
"1383 days, 21:17:21.604915",1,0
"1383 days, 21:17:21.604918",2,3
"1383 days, 21:17:21.604921",3,192
"1383 days, 21:17:21.604924",4,9019
"1383 days, 21:17:21.604927",5,8000
"1383 days, 21:17:21.604930",6,2000
"1383 days, 21:17:21.604933",7,9000
"1383 days, 21:17:21.604936",8,0
"1383 days, 21:17:21.604939",9,0
"1383 days, 21:17:21.604942",10,0
"1383 days, 21:17:21.604945",1,0
"1383 days, 21:17:21.604948",2,3
"1383 days, 21:17:21.604951",3,192
"1383 days, 21:17:21.604954",4,9051
"1383 days, 21:17:21.604957",5,8000
"1383 days, 21:17:21.604960",6,2000
"1383 days, 21:17:21.604963",7,9000
"1383 days, 21:17:21.604966",8,0
"1383 days, 21:17:21.604970",9,0
"1383 days, 21:17:21.604972",10,0
"1383 days, 21:17:21.604975",1,0
"1383 days, 21:17:21.604978",2,3
"1383 days, 21:17:21.604981",3,192
"1383 days, 21:17:21.604984",4,8998
"1383 days, 21:17:21.604987",5,8000
"1383 days, 21:17:21.604990",6,2000
"1383 days, 21:17:21.604993",7,9000
"1383 days, 21:17:21.604996",8,0
"1383 days, 21:17:21.604999",9,0
"1383 days, 21:17:21.605002",10,0
"1383 days, 21:17:20.605005",1,0
"1383 days, 21:17:20.605008",2,3
"1383 days, 21:17:20.605011",3,192
"1383 days, 21:17:20.605014",4,9029
"1383 days, 21:17:20.605018",5,8000
"1383 days, 21:17:20.605021",6,2000
"1383 days, 21:17:20.605024",7,9000
"1383 days, 21:17:20.605027",8,0
"1383 days, 21:17:20.605030",9,0
"1383 days, 21:17:20.605033",10,0
"1383 days, 21:17:20.605036",1,0
"1383 days, 21:17:20.605038",2,3
"1383 days, 21:17:20.605041",3,192
"1383 days, 21:17:20.605044",4,9009
"1383 days, 21:17:20.605047",5,8000
"1383 days, 21:17:20.605050",6,2000
"1383 days, 21:17:20.605053",7,9000
"1383 days, 21:17:20.605057",8,0
"1383 days, 21:17:20.605060",9,0
"1383 days, 21:17:20.605063",10,0
"1383 days, 21:17:20.605066",1,0
"1383 days, 21:17:20.605068",2,3
"1383 days, 21:17:20.605071",3,192
"1383 days, 21:17:20.605074",4,9033
"1383 days, 21:17:20.605077",5,8000
"1383 days, 21:17:20.605080",6,2000
"1383 days, 21:17:20.605083",7,9000
"1383 days, 21:17:20.605086",8,0
"1383 days, 21:17:20.605089",9,0
"1383 days, 21:17:20.605092",10,0
"1383 days, 21:17:20.605095",1,0
"1383 days, 21:17:20.605098",2,3
"1383 days, 21:17:20.605101",3,192
"1383 days, 21:17:20.605104",4,9003
"1383 days, 21:17:20.605107",5,8000
"1383 days, 21:17:20.605110",6,2000
"1383 days, 21:17:20.605113",7,9000
"1383 days, 21:17:20.605116",8,0
