"1700 days, 13:07:53.188959",5,2000
"1700 days, 13:07:53.188962",6,1500
"1700 days, 13:07:53.188965",7,9000
"1700 days, 13:07:53.188968",8,0
"1700 days, 13:07:53.188971",9,0
"1700 days, 13:07:53.188974",10,0
"1700 days, 13:07:53.188977",1,0
"1700 days, 13:07:52.188980",2,1
"1700 days, 13:07:52.188982",3,0
"1700 days, 13:07:52.188985",4,9985
"1700 days, 13:07:52.188988",5,2000
"1700 days, 13:07:52.188991",6,1500
"1700 days, 13:07:52.188994",7,9000
"1700 days, 13:07:52.188997",8,0
"1700 days, 13:07:52.189000",9,0
"1700 days, 13:07:52.189003",10,0
"1700 days, 13:07:52.189005",1,0
"1700 days, 13:07:52.189008",2,1
"1700 days, 13:07:52.189011",3,0
"1700 days, 13:07:52.189014",4,9986
"1700 days, 13:07:52.189017",5,2000
"1700 days, 13:07:52.189020",6,1500
"1700 days, 13:07:52.189023",7,9000
"1700 days, 13:07:52.189026",8,0
"1700 days, 13:07:52.189029",9,0
"1700 days, 13:07:52.189031",10,0
"1700 days, 13:07:52.189034",1,0
"1700 days, 13:07:52.189037",2,1
"1700 days, 13:07:52.189040",3,0
"1700 days, 13:07:52.189043",4,9985
"1700 days, 13:07:52.189046",5,2000
"1700 days, 13:07:52.189049",6,1500
"1700 days, 13:07:52.189052",7,9000
"1700 days, 13:07:52.189054",8,0
"1700 days, 13:07:52.189057",9,0
"1700 days, 13:07:52.189060",10,0
"1700 days, 13:07:52.189063",1,0
"1700 days, 13:07:52.189066",2,1
"1700 days, 13:07:52.189069",3,0
"1700 days, 13:07:52.189072",4,9985
"1700 days, 13:07:52.189075",5,2000
"1700 days, 13:07:52.189077",6,1500
"1700 days, 13:07:52.189080",7,9000
"1700 days, 13:07:52.189083",8,0
"1700 days, 13:07:52.189086",9,0
"1700 days, 13:07:52.189089",10,0
"1700 days, 13:07:52.189103",1,0
"1700 days, 13:07:52.189107",2,1
"1700 days, 13:07:52.189110",3,0
"1700 days, 13:07:52.189112",4,9985
"1700 days, 13:07:52.189115",5,2000
"1700 days, 13:07:52.189118",6,1500
"1700 days, 13:07:52.189121",7,9000
"1700 days, 13:07:52.189124",8,0
"1700 days, 13:07:52.189129",9,0
"1700 days, 13:07:52.189135",10,0
"1700 days, 13:07:52.189141",1,0
"1700 days, 13:07:52.189146",2,1
"1700 days, 13:07:52.189151",3,0
"1700 days, 13:07:52.189157",4,9986
"1700 days, 13:07:52.189160",5,2000
"1700 days, 13:07:52.189163",6,1500
"1700 days, 13:07:52.189166",7,9000
"1700 days, 13:07:52.189169",8,0
"1700 days, 13:07:52.189172",9,0
"1700 days, 13:07:52.189175",10,0
"1700 days, 13:07:52.189178",1,0
"1700 days, 13:07:52.189181",2,1
"1700 days, 13:07:52.189184",3,0
"1700 days, 13:07:52.189187",4,9985
"1700 days, 13:07:52.189189",5,2000
"1700 days, 13:07:52.189192",6,1500
"1700 days, 13:07:52.189195",7,9000
"1700 days, 13:07:52.189198",8,0
"1700 days, 13:07:52.189201",9,0
"1700 days, 13:07:52.189204",10,0
"1700 days, 13:07:52.189209",1,0
"1700 days, 13:07:52.189214",2,1
"1700 days, 13:07:52.189217",3,0
"1700 days, 13:07:52.189220",4,9985
"1700 days, 13:07:52.189223",5,2000
"1700 days, 13:07:52.189226",6,1500
"1700 days, 13:07:52.189229",7,9000
"1700 days, 13:07:52.189232",8,0
"1700 days, 13:07:52.189235",9,0
"1700 days, 13:07:52.189237",10,0
"1700 days, 13:07:52.189240",1,0
"1700 days, 13:07:52.189243",2,1
"1700 days, 13:07:52.189247",3,0
"1700 days, 13:07:52.189253",4,9985
"1700 days, 13:07:52.189256",5,2000
"1700 days, 13:07:52.189259",6,1500
"1700 days, 13:07:52.189262",7,9000
"1700 days, 13:07:52.189264",8,0
"1700 days, 13:07:52.189267",9,0
"1700 days, 13:07:52.189270",10,0
"1700 days, 13:07:52.189273",1,0
"1700 days, 13:07:52.189276",2,1
"1700 days, 13:07:52.189279",3,0
"1700 days, 13:07:52.189282",4,9985
"1700 days, 13:07:51.189285",5,2000
"1700 days, 13:07:51.189290",6,1500
"1700 days, 13:07:51.189294",7,9000
"1700 days, 13:07:51.189297",8,0
"1700 days, 13:07:51.189300",9,0
"1700 days, 13:07:51.189303",10,0
"1700 days, 13:07:51.189306",1,0
"1700 days, 13:07:51.189309",2,1
"1700 days, 13:07:51.189312",3,0
"1700 days, 13:07:51.189315",4,9984
"1700 days, 13:07:51.189318",5,2000
"1700 days, 13:07:51.189321",6,1500
"1700 days, 13:07:51.189324",7,9000
"1700 days, 13:07:51.189327",8,0
"1700 days, 13:07:51.189330",9,0
"1700 days, 13:07:51.189332",10,0
"1700 days, 13:07:51.189335",1,0
"1700 days, 13:07:51.189338",2,1
"1700 days, 13:07:51.189341",3,0
"1700 days, 13:07:51.189344",4,9985
"1700 days, 13:07:51.189347",5,2000
"1700 days, 13:07:51.189350",6,1500
"1700 days, 13:07:51.189353",7,9000
"1700 days, 13:07:51.189356",8,0
"1700 days, 13:07:51.189359",9,0
"1700 days, 13:07:51.189362",10,0
"1700 days, 13:07:51.189365",1,0
"1700 days, 13:07:51.189367",2,1
"1700 days, 13:07:51.189370",3,0
"1700 days, 13:07:51.189373",4,9986
"1700 days, 13:07:51.189376",5,2000
"1700 days, 13:07:51.189379",6,1500
"1700 days, 13:07:51.189382",7,9000
"1700 days, 13:07:51.189385",8,0
"1700 days, 13:07:51.189388",9,0
"1700 days, 13:07:51.189391",10,0
"1700 days, 13:07:51.189394",1,0
"1700 days, 13:07:51.189396",2,1
"1700 days, 13:07:51.189399",3,0
"1700 days, 13:07:51.189402",4,9985
"1700 days, 13:07:51.189405",5,2000
"1700 days, 13:07:51.189408",6,1500
"1700 days, 13:07:51.189411",7,9000
"1700 days, 13:07:51.189414",8,0
"1700 days, 13:07:51.189417",9,0
"1700 days, 13:07:51.189420",10,0
"1700 days, 13:07:51.189423",1,0
"1700 days, 13:07:51.189426",2,1
"1700 days, 13:07:51.189428",3,0
"1700 days, 13:07:51.189431",4,9985
"1700 days, 13:07:51.189434",5,2000
"1700 days, 13:07:51.189437",6,1500
"1700 days, 13:07:51.189440",7,9000
"1700 days, 13:07:51.189443",8,0
"1700 days, 13:07:51.189446",9,0
"1700 days, 13:07:51.189449",10,0
"1700 days, 13:07:51.189452",1,0
"1700 days, 13:07:51.189455",2,1
"1700 days, 13:07:51.189458",3,0
"1700 days, 13:07:51.189460",4,9985
"1700 days, 13:07:51.189463",5,2000
"1700 days, 13:07:51.189466",6,1500
"1700 days, 13:07:51.189469",7,9000
"1700 days, 13:07:51.189472",8,0
"1700 days, 13:07:51.189475",9,0
"1700 days, 13:07:51.189478",10,0
"1700 days, 13:07:51.189481",1,0
"1700 days, 13:07:51.189485",2,1
"1700 days, 13:07:51.189488",3,0
"1700 days, 13:07:51.189492",4,9984
"1700 days, 13:07:51.189495",5,2000
"1700 days, 13:07:51.189498",6,1500
"1700 days, 13:07:51.189501",7,9000
"1700 days, 13:07:51.189505",8,0
"1700 days, 13:07:51.189509",9,0
"1700 days, 13:07:51.189512",10,0
"1700 days, 13:07:51.189515",1,0
"1700 days, 13:07:51.189518",2,1
"1700 days, 13:07:51.189522",3,0
"1700 days, 13:07:51.189525",4,9985
"1700 days, 13:07:51.189529",5,2000
"1700 days, 13:07:51.189533",6,1500
"1700 days, 13:07:51.189535",7,9000
"1700 days, 13:07:51.189538",8,0
"1700 days, 13:07:51.189541",9,0
"1700 days, 13:07:51.189544",10,0
"1700 days, 13:07:51.189547",1,0
"1700 days, 13:07:51.189550",2,1
"1700 days, 13:07:51.189553",3,0
"1700 days, 13:07:51.189556",4,9985
"1700 days, 13:07:51.189559",5,2000
"1700 days, 13:07:51.189562",6,1500
"1700 days, 13:07:51.189565",7,9000
"1700 days, 13:07:51.189567",8,0
"1700 days, 13:07:50.189570",9,0
"1700 days, 13:07:50.189573",10,0
"1700 days, 13:07:50.189576",1,0
"1700 days, 13:07:50.189579",2,1
"1700 days, 13:07:50.189582",3,0
"1700 days, 13:07:50.189585",4,9985
"1700 days, 13:07:50.189588",5,2000
"1700 days, 13:07:50.189591",6,1500
"1700 days, 13:07:50.189594",7,9000
"1700 days, 13:07:50.189597",8,0
"1700 days, 13:07:50.189600",9,0
"1700 days, 13:07:50.189603",10,0
"1700 days, 13:07:50.189605",1,0
"1700 days, 13:07:50.189608",2,1
"1700 days, 13:07:50.189611",3,0
"1700 days, 13:07:50.189614",4,9985
"1700 days, 13:07:50.189617",5,2000
"1700 days, 13:07:50.189620",6,1500
"1700 days, 13:07:50.189623",7,9000
"1700 days, 13:07:50.189626",8,0
"1700 days, 13:07:50.189629",9,0
"1700 days, 13:07:50.189632",10,0
"1700 days, 13:07:50.189635",1,0
"1700 days, 13:07:50.189638",2,1
"1700 days, 13:07:50.189641",3,0
"1700 days, 13:07:50.189643",4,9986
"1700 days, 13:07:50.189646",5,2000
"1700 days, 13:07:50.189649",6,1500
"1700 days, 13:07:50.189652",7,9000
"1700 days, 13:07:50.189655",8,0
"1700 days, 13:07:50.189658",9,0
"1700 days, 13:07:50.189661",10,0
"1700 days, 13:07:50.189664",1,0
"1700 days, 13:07:50.189667",2,1
"1700 days, 13:07:50.189670",3,0
"1700 days, 13:07:50.189673",4,9986
"1700 days, 13:07:50.189676",5,2000
"1700 days, 13:07:50.189679",6,1500
"1700 days, 13:07:50.189682",7,9000
"1700 days, 13:07:50.189685",8,0
"1700 days, 13:07:50.189687",9,0
"1700 days, 13:07:50.189690",10,0
"1700 days, 13:07:50.189693",1,0
"1700 days, 13:07:50.189696",2,1
"1700 days, 13:07:50.189699",3,0
"1700 days, 13:07:50.189702",4,9984
"1700 days, 13:07:50.189705",5,2000
"1700 days, 13:07:50.189708",6,1500
"1700 days, 13:07:50.189711",7,9000
"1700 days, 13:07:50.189714",8,0
"1700 days, 13:07:50.189717",9,0
"1700 days, 13:07:50.189720",10,0
"1700 days, 13:07:50.189723",1,0
"1700 days, 13:07:50.189725",2,1
"1700 days, 13:07:50.189728",3,0
"1700 days, 13:07:50.189731",4,9985
"1700 days, 13:07:50.189734",5,2000
"1700 days, 13:07:50.189737",6,1500
"1700 days, 13:07:50.189740",7,9000
"1700 days, 13:07:50.189743",8,0
"1700 days, 13:07:50.189746",9,0
"1700 days, 13:07:50.189749",10,0
"1700 days, 13:07:50.189752",1,0
"1700 days, 13:07:50.189755",2,1
"1700 days, 13:07:50.189758",3,0
"1700 days, 13:07:50.189761",4,9985
"1700 days, 13:07:50.189764",5,2000
"1700 days, 13:07:50.189766",6,1500
"1700 days, 13:07:50.189769",7,9000
"1700 days, 13:07:50.189772",8,0
"1700 days, 13:07:50.189775",9,0
"1700 days, 13:07:50.189778",10,0
"1700 days, 13:07:50.189781",1,0
"1700 days, 13:07:50.189784",2,1
"1700 days, 13:07:50.189787",3,0
"1700 days, 13:07:50.189790",4,9985
"1700 days, 13:07:50.189793",5,2000
"1700 days, 13:07:50.189796",6,1500
"1700 days, 13:07:50.189799",7,9000
"1700 days, 13:07:50.189802",8,0
"1700 days, 13:07:50.189805",9,0
"1700 days, 13:07:50.189807",10,0
"1700 days, 13:07:50.189810",1,0
"1700 days, 13:07:50.189813",2,1
"1700 days, 13:07:50.189816",3,0
"1700 days, 13:07:50.189830",4,9985
"1700 days, 13:07:50.189833",5,2000
"1700 days, 13:07:50.189836",6,1500
"1700 days, 13:07:50.189839",7,9000
"1700 days, 13:07:50.189842",8,0
"1700 days, 13:07:50.189845",9,0
"1700 days, 13:07:50.189847",10,0
"1700 days, 13:07:49.189851",1,0
"1700 days, 13:07:49.189856",2,1
"1700 days, 13:07:49.189861",3,0
"1700 days, 13:07:49.189866",4,9985
"1700 days, 13:07:49.189870",5,2000
"1700 days, 13:07:49.189875",6,1500
"1700 days, 13:07:49.189879",7,9000
"1700 days, 13:07:49.189882",8,0
"1700 days, 13:07:49.189885",9,0
"1700 days, 13:07:49.189888",10,0
"1700 days, 13:07:49.189891",1,0
"1700 days, 13:07:49.189894",2,1
"1700 days, 13:07:49.189897",3,0
"1700 days, 13:07:49.189899",4,9985
"1700 days, 13:07:49.189902",5,2000
"1700 days, 13:07:49.189905",6,1500
"1700 days, 13:07:49.189908",7,9000
"1700 days, 13:07:49.189911",8,0
"1700 days, 13:07:49.189914",9,0
"1700 days, 13:07:49.189917",10,0
"1700 days, 13:07:49.189920",1,0
"1700 days, 13:07:49.189925",2,1
"1700 days, 13:07:49.189929",3,0
"1700 days, 13:07:49.189932",4,9985
"1700 days, 13:07:49.189935",5,2000
"1700 days, 13:07:49.189938",6,1500
"1700 days, 13:07:49.189941",7,9000
"1700 days, 13:07:49.189944",8,0
"1700 days, 13:07:49.189946",9,0
"1700 days, 13:07:49.189949",10,0
"1700 days, 13:07:49.189952",1,0
"1700 days, 13:07:49.189955",2,1
"1700 days, 13:07:49.189961",3,0
"1700 days, 13:07:49.189964",4,9985
"1700 days, 13:07:49.189967",5,2000
"1700 days, 13:07:49.189970",6,1500
"1700 days, 13:07:49.189973",7,9000
"1700 days, 13:07:49.189976",8,0
"1700 days, 13:07:49.189979",9,0
"1700 days, 13:07:49.189981",10,0
"1700 days, 13:07:49.189984",1,0
"1700 days, 13:07:49.189987",2,1
"1700 days, 13:07:49.189991",3,0
"1700 days, 13:07:49.189996",4,9986
"1700 days, 13:07:49.189999",5,2000
"1700 days, 13:07:49.190002",6,1500
"1700 days, 13:07:49.190005",7,9000
"1700 days, 13:07:49.190008",8,0
"1700 days, 13:07:49.190011",9,0
"1700 days, 13:07:49.190014",10,0
"1700 days, 13:07:49.190017",1,0
"1700 days, 13:07:49.190019",2,1
"1700 days, 13:07:49.190022",3,0
"1700 days, 13:07:49.190025",4,9986
"1700 days, 13:07:49.190028",5,2000
"1700 days, 13:07:49.190031",6,1500
"1700 days, 13:07:49.190034",7,9000
"1700 days, 13:07:49.190037",8,0
"1700 days, 13:07:49.190040",9,0
"1700 days, 13:07:49.190043",10,0
"1700 days, 13:07:49.190046",1,0
"1700 days, 13:07:49.190049",2,1
"1700 days, 13:07:49.190052",3,0
"1700 days, 13:07:49.190055",4,9985
"1700 days, 13:07:49.190058",5,2000
"1700 days, 13:07:49.190060",6,1500
"1700 days, 13:07:49.190063",7,9000
"1700 days, 13:07:49.190066",8,0
"1700 days, 13:07:49.190069",9,0
"1700 days, 13:07:49.190072",10,0
"1700 days, 13:07:49.190075",1,0
"1700 days, 13:07:49.190078",2,1
"1700 days, 13:07:49.190081",3,0
"1700 days, 13:07:49.190084",4,9986
"1700 days, 13:07:49.190087",5,2000
"1700 days, 13:07:49.190090",6,1500
"1700 days, 13:07:49.190093",7,9000
"1700 days, 13:07:49.190096",8,0
"1700 days, 13:07:49.190098",9,0
"1700 days, 13:07:49.190101",10,0
"1700 days, 13:07:49.190104",1,0
"1700 days, 13:07:49.190107",2,1
"1700 days, 13:07:49.190110",3,0
"1700 days, 13:07:49.190113",4,9985
"1700 days, 13:07:49.190116",5,2000
"1700 days, 13:07:49.190119",6,1500
"1700 days, 13:07:49.190122",7,9000
"1700 days, 13:07:49.190124",8,0
"1700 days, 13:07:49.190127",9,0
"1700 days, 13:07:49.190130",10,0
"1700 days, 13:07:48.190133",1,0
"1700 days, 13:07:48.190136",2,1
"1700 days, 13:07:48.190139",3,0
"1700 days, 13:07:48.190142",4,9985
"1700 days, 13:07:48.190145",5,2000
"1700 days, 13:07:48.190148",6,1500
"1700 days, 13:07:48.190150",7,9000
"1700 days, 13:07:48.190153",8,0
"1700 days, 13:07:48.190156",9,0
"1700 days, 13:07:48.190159",10,0
"1700 days, 13:07:48.190162",1,0
"1700 days, 13:07:48.190165",2,1
"1700 days, 13:07:48.190168",3,0
"1700 days, 13:07:48.190171",4,9985
"1700 days, 13:07:48.190174",5,2000
"1700 days, 13:07:48.190177",6,1500
"1700 days, 13:07:48.190179",7,9000
"1700 days, 13:07:48.190182",8,0
"1700 days, 13:07:48.190185",9,0
"1700 days, 13:07:48.190188",10,0
"1700 days, 13:07:48.190191",1,0
"1700 days, 13:07:48.190194",2,1
"1700 days, 13:07:48.190197",3,0
"1700 days, 13:07:48.190200",4,9986
"1700 days, 13:07:48.190203",5,2000
"1700 days, 13:07:48.190205",6,1500
"1700 days, 13:07:48.190208",7,9000
"1700 days, 13:07:48.190211",8,0
"1700 days, 13:07:48.190214",9,0
"1700 days, 13:07:48.190217",10,0
"1700 days, 13:07:48.190220",1,0
"1700 days, 13:07:48.190223",2,1
"1700 days, 13:07:48.190226",3,0
"1700 days, 13:07:48.190229",4,9985
"1700 days, 13:07:48.190231",5,2000
"1700 days, 13:07:48.190234",6,1500
"1700 days, 13:07:48.190237",7,9000
"1700 days, 13:07:48.190240",8,0
"1700 days, 13:07:48.190243",9,0
"1700 days, 13:07:48.190246",10,0
"1700 days, 13:07:48.190249",1,0
"1700 days, 13:07:48.190252",2,1
"1700 days, 13:07:48.190255",3,0
"1700 days, 13:07:48.190258",4,9984
"1700 days, 13:07:48.190260",5,2000
"1700 days, 13:07:48.190263",6,1500
