"1411 days, 13:56:59.985112",7,9000
"1411 days, 13:56:59.985116",8,0
"1411 days, 13:56:59.985119",9,0
"1411 days, 13:56:59.985123",10,0
"1411 days, 13:56:59.985126",1,0
"1411 days, 13:56:59.985128",2,3
"1411 days, 13:56:59.985131",3,192
"1411 days, 13:56:59.985134",4,9886
"1411 days, 13:56:59.985137",5,8000
"1411 days, 13:56:59.985140",6,2000
"1411 days, 13:56:59.985154",7,9000
"1411 days, 13:56:59.985157",8,0
"1411 days, 13:56:59.985160",9,0
"1411 days, 13:56:59.985163",10,0
"1411 days, 13:56:59.985165",1,0
"1411 days, 13:56:59.985168",2,3
"1411 days, 13:56:59.985171",3,192
"1411 days, 13:56:59.985174",4,9876
"1411 days, 13:56:59.985177",5,8000
"1411 days, 13:56:59.985180",6,2000
"1411 days, 13:56:59.985182",7,9000
"1411 days, 13:56:59.985185",8,0
"1411 days, 13:56:59.985188",9,0
"1411 days, 13:56:59.985191",10,0
"1411 days, 13:56:59.985194",1,0
"1411 days, 13:56:59.985197",2,3
"1411 days, 13:56:59.985200",3,192
"1411 days, 13:56:59.985203",9,0
"1411 days, 13:56:59.985205",10,0
"1411 days, 13:56:59.985208",1,0
"1411 days, 13:56:59.985211",2,3
"1411 days, 13:56:59.985214",3,192
"1411 days, 13:56:59.985217",4,9880
"1411 days, 13:56:59.985220",5,8000
"1411 days, 13:56:59.985223",6,2000
"1411 days, 13:56:59.985225",7,9000
"1411 days, 13:56:59.985228",8,0
"1411 days, 13:56:59.985231",9,0
"1411 days, 13:56:59.985234",10,0
"1411 days, 13:56:59.985237",1,0
"1411 days, 13:56:59.985240",2,3
"1411 days, 13:56:59.985242",3,192
"1411 days, 13:56:59.985245",4,9877
"1411 days, 13:56:59.985248",5,8000
"1411 days, 13:56:59.985251",6,2000
"1411 days, 13:56:59.985254",7,9000
"1411 days, 13:56:59.985257",8,0
"1411 days, 13:56:59.985259",9,0
"1411 days, 13:56:59.985262",10,0
"1411 days, 13:56:59.985265",1,0
"1411 days, 13:56:59.985268",2,3
"1411 days, 13:56:59.985271",3,192
"1411 days, 13:56:59.985274",4,9855
"1411 days, 13:56:59.985277",5,8000
"1411 days, 13:56:59.985279",6,2000
"1411 days, 13:56:59.985282",7,9000
"1411 days, 13:56:59.985285",8,0
"1411 days, 13:56:59.985288",9,0
"1411 days, 13:56:59.985291",10,0
"1411 days, 13:56:59.985294",1,0
"1411 days, 13:56:59.985296",2,3
"1411 days, 13:56:59.985299",3,192
"1411 days, 13:56:59.985302",4,9827
"1411 days, 13:56:59.985305",5,8000
"1411 days, 13:56:59.985308",6,2000
"1411 days, 13:56:59.985311",7,9000
"1411 days, 13:56:59.985314",8,0
"1411 days, 13:56:59.985316",9,0
"1411 days, 13:56:59.985319",10,0
"1411 days, 13:56:59.985322",1,0
"1411 days, 13:56:59.985325",2,3
"1411 days, 13:56:59.985328",3,192
"1411 days, 13:56:59.985331",4,9868
"1411 days, 13:56:59.985334",5,8000
"1411 days, 13:56:59.985336",6,2000
"1411 days, 13:56:59.985339",7,9000
"1411 days, 13:56:59.985342",8,0
"1411 days, 13:56:59.985345",9,0
"1411 days, 13:56:59.985348",10,0
"1411 days, 13:56:58.985351",1,0
"1411 days, 13:56:58.985353",2,3
"1411 days, 13:56:58.985356",3,192
"1411 days, 13:56:58.985359",4,9824
"1411 days, 13:56:58.985362",5,8000
"1411 days, 13:56:58.985365",6,2000
"1411 days, 13:56:58.985368",7,9000
"1411 days, 13:56:58.985371",8,0
"1411 days, 13:56:58.985373",9,0
"1411 days, 13:56:58.985376",10,0
"1411 days, 13:56:58.985379",1,0
"1411 days, 13:56:58.985382",2,3
"1411 days, 13:56:58.985385",3,192
"1411 days, 13:56:58.985388",4,9832
"1411 days, 13:56:58.985390",5,8000
"1411 days, 13:56:58.985393",6,2000
"1411 days, 13:56:58.985396",7,9000
"1411 days, 13:56:58.985399",8,0
"1411 days, 13:56:58.985402",9,0
"1411 days, 13:56:58.985404",10,0
"1411 days, 13:56:58.985407",1,0
"1411 days, 13:56:58.985410",2,3
"1411 days, 13:56:58.985413",3,192
"1411 days, 13:56:58.985416",4,9811
"1411 days, 13:56:58.985419",5,8000
"1411 days, 13:56:58.985422",6,2000
"1411 days, 13:56:58.985425",7,9000
"1411 days, 13:56:58.985427",8,0
"1411 days, 13:56:58.985430",9,0
"1411 days, 13:56:58.985433",10,0
"1411 days, 13:56:58.985436",1,0
"1411 days, 13:56:58.985439",2,3
"1411 days, 13:56:58.985442",3,192
"1411 days, 13:56:58.985444",4,9808
"1411 days, 13:56:58.985447",5,8000
"1411 days, 13:56:58.985450",6,2000
"1411 days, 13:56:58.985453",7,9000
"1411 days, 13:56:58.985456",8,0
"1411 days, 13:56:58.985459",9,0
"1411 days, 13:56:58.985461",10,0
"1411 days, 13:56:58.985464",1,0
"1411 days, 13:56:58.985467",2,3
"1411 days, 13:56:58.985470",3,192
"1411 days, 13:56:58.985473",4,9860
"1411 days, 13:56:58.985476",5,8000
"1411 days, 13:56:58.985478",6,2000
"1411 days, 13:56:58.985481",7,9000
"1411 days, 13:56:58.985484",8,0
"1411 days, 13:56:58.985487",9,0
"1411 days, 13:56:58.985490",10,0
"1411 days, 13:56:58.985493",8,0
"1411 days, 13:56:58.985495",9,0
"1411 days, 13:56:58.985498",10,0
"1411 days, 13:56:58.985501",1,0
"1411 days, 13:56:58.985504",2,3
"1411 days, 13:56:58.985507",3,192
"1411 days, 13:56:58.985510",4,9781
"1411 days, 13:56:58.985512",5,8000
"1411 days, 13:56:58.985515",6,2000
"1411 days, 13:56:58.985518",7,9000
"1411 days, 13:56:58.985521",8,0
"1411 days, 13:56:58.985524",9,0
"1411 days, 13:56:58.985527",10,0
"1411 days, 13:56:58.985529",1,0
"1411 days, 13:56:58.985532",2,3
"1411 days, 13:56:58.985535",3,192
"1411 days, 13:56:58.985538",4,9771
"1411 days, 13:56:58.985541",5,8000
"1411 days, 13:56:58.985544",6,2000
"1411 days, 13:56:58.985547",7,9000
"1411 days, 13:56:58.985549",8,0
"1411 days, 13:56:58.985552",9,0
"1411 days, 13:56:58.985555",10,0
"1411 days, 13:56:58.985558",1,0
"1411 days, 13:56:58.985561",2,3
"1411 days, 13:56:58.985563",3,192
"1411 days, 13:56:58.985566",4,9759
"1411 days, 13:56:58.985569",5,8000
"1411 days, 13:56:58.985572",6,2000
"1411 days, 13:56:58.985575",7,9000
"1411 days, 13:56:58.985578",8,0
"1411 days, 13:56:58.985580",9,0
"1411 days, 13:56:58.985583",10,0
"1411 days, 13:56:58.985586",1,0
"1411 days, 13:56:58.985589",2,3
"1411 days, 13:56:58.985592",3,192
"1411 days, 13:56:57.985595",4,9808
"1411 days, 13:56:57.985597",5,8000
"1411 days, 13:56:57.985600",6,2000
"1411 days, 13:56:57.985603",7,9000
"1411 days, 13:56:57.985606",8,0
"1411 days, 13:56:57.985609",9,0
"1411 days, 13:56:57.985612",10,0
"1411 days, 13:56:57.985614",1,0
"1411 days, 13:56:57.985617",2,3
"1411 days, 13:56:57.985620",3,192
"1411 days, 13:56:57.985623",4,9801
"1411 days, 13:56:57.985626",5,8000
"1411 days, 13:56:57.985629",6,2000
"1411 days, 13:56:57.985632",7,9000
"1411 days, 13:56:57.985634",8,0
"1411 days, 13:56:57.985637",9,0
"1411 days, 13:56:57.985640",10,0
"1411 days, 13:56:57.985643",1,0
"1411 days, 13:56:57.985646",2,3
"1411 days, 13:56:57.985648",3,192
"1411 days, 13:56:57.985651",4,9759
"1411 days, 13:56:57.985654",5,8000
"1411 days, 13:56:57.985657",6,2000
"1411 days, 13:56:57.985660",7,9000
"1411 days, 13:56:57.985663",8,0
"1411 days, 13:56:57.985666",9,0
"1411 days, 13:56:57.985668",10,0
"1411 days, 13:56:57.985671",1,0
"1411 days, 13:56:57.985674",2,3
"1411 days, 13:56:57.985677",3,192
"1411 days, 13:56:57.985680",4,9720
"1411 days, 13:56:57.985682",5,8000
"1411 days, 13:56:57.985685",6,2000
"1411 days, 13:56:57.985688",7,9000
"1411 days, 13:56:57.985691",8,0
"1411 days, 13:56:57.985694",9,0
"1411 days, 13:56:57.985697",10,0
"1411 days, 13:56:57.985699",1,0
"1411 days, 13:56:57.985702",2,3
"1411 days, 13:56:57.985705",3,192
"1411 days, 13:56:57.985708",4,9730
"1411 days, 13:56:57.985711",5,8000
"1411 days, 13:56:57.985714",6,2000
"1411 days, 13:56:57.985716",7,9000
"1411 days, 13:56:57.985719",8,0
"1411 days, 13:56:57.985722",9,0
"1411 days, 13:56:57.985725",10,0
"1411 days, 13:56:57.985728",1,0
"1411 days, 13:56:57.985730",2,3
"1411 days, 13:56:57.985733",3,192
"1411 days, 13:56:57.985736",4,9758
"1411 days, 13:56:57.985739",5,8000
"1411 days, 13:56:57.985742",6,2000
"1411 days, 13:56:57.985745",7,9000
"1411 days, 13:56:57.985748",8,0
"1411 days, 13:56:57.985750",9,0
"1411 days, 13:56:57.985753",10,0
"1411 days, 13:56:57.985756",1,0
"1411 days, 13:56:57.985759",2,3
"1411 days, 13:56:57.985762",3,192
"1411 days, 13:56:57.985765",4,9722
"1411 days, 13:56:57.985768",5,8000
"1411 days, 13:56:57.985770",6,2000
"1411 days, 13:56:57.985773",7,9000
"1411 days, 13:56:57.985776",8,0
"1411 days, 13:56:57.985779",9,0
"1411 days, 13:56:57.985782",10,0
"1411 days, 13:56:57.985784",1,0
"1411 days, 13:56:57.985787",2,3
"1411 days, 13:56:57.985790",3,192
"1411 days, 13:56:57.985793",4,9706
"1411 days, 13:56:57.985796",5,8000
"1411 days, 13:56:57.985799",6,2000
"1411 days, 13:56:57.985801",7,9000
"1411 days, 13:56:57.985804",8,0
"1411 days, 13:56:57.985807",9,0
"1411 days, 13:56:57.985810",10,0
"1411 days, 13:56:57.985821",1,0
"1411 days, 13:56:57.985825",2,3
"1411 days, 13:56:57.985827",3,192
"1411 days, 13:56:57.985830",4,9720
"1411 days, 13:56:57.985833",5,8000
"1411 days, 13:56:56.985836",9,0
"1411 days, 13:56:56.985839",10,0
"1411 days, 13:56:56.985842",1,0
"1411 days, 13:56:56.985845",2,3
"1411 days, 13:56:56.985847",3,192
"1411 days, 13:56:56.985850",4,9661
"1411 days, 13:56:56.985853",5,8000
"1411 days, 13:56:56.985856",6,2000
"1411 days, 13:56:56.985859",7,9000
"1411 days, 13:56:56.985862",8,0
"1411 days, 13:56:56.985865",9,0
"1411 days, 13:56:56.985867",10,0
"1411 days, 13:56:56.985870",1,0
"1411 days, 13:56:56.985873",2,3
"1411 days, 13:56:56.985876",3,192
"1411 days, 13:56:56.985879",4,9687
"1411 days, 13:56:56.985882",5,8000
"1411 days, 13:56:56.985885",6,2000
"1411 days, 13:56:56.985887",7,9000
"1411 days, 13:56:56.985890",8,0
"1411 days, 13:56:56.985893",9,0
"1411 days, 13:56:56.985896",10,0
"1411 days, 13:56:56.985899",1,0
"1411 days, 13:56:56.985902",2,3
"1411 days, 13:56:56.985905",3,192
"1411 days, 13:56:56.985907",4,9650
"1411 days, 13:56:56.985910",5,8000
"1411 days, 13:56:56.985913",6,2000
"1411 days, 13:56:56.985916",7,9000
"1411 days, 13:56:56.985919",8,0
"1411 days, 13:56:56.985922",9,0
"1411 days, 13:56:56.985924",10,0
"1411 days, 13:56:56.985927",1,0
"1411 days, 13:56:56.985930",2,3
"1411 days, 13:56:56.985933",3,192
"1411 days, 13:56:56.985936",4,9661
"1411 days, 13:56:56.985939",5,8000
"1411 days, 13:56:56.985942",6,2000
"1411 days, 13:56:56.985944",7,9000
"1411 days, 13:56:56.985947",8,0
"1411 days, 13:56:56.985950",9,0
"1411 days, 13:56:56.985953",10,0
"1411 days, 13:56:56.985956",1,0
"1411 days, 13:56:56.985958",2,3
"1411 days, 13:56:56.985961",3,192
"1411 days, 13:56:56.985964",4,9666
"1411 days, 13:56:56.985967",5,8000
"1411 days, 13:56:56.985970",6,2000
"1411 days, 13:56:56.985973",7,9000
"1411 days, 13:56:56.985976",8,0
"1411 days, 13:56:56.985978",9,0
"1411 days, 13:56:56.985981",10,0
"1411 days, 13:56:56.985984",1,0
"1411 days, 13:56:56.985987",2,3
"1411 days, 13:56:56.985990",3,192
"1411 days, 13:56:56.985993",4,9676
"1411 days, 13:56:56.985995",5,8000
"1411 days, 13:56:56.985999",6,2000
"1411 days, 13:56:56.986001",7,9000
"1411 days, 13:56:56.986004",8,0
"1411 days, 13:56:56.986007",9,0
"1411 days, 13:56:56.986010",10,0
"1411 days, 13:56:56.986013",1,0
"1411 days, 13:56:56.986015",2,3
"1411 days, 13:56:56.986018",3,192
"1411 days, 13:56:56.986021",4,9622
"1411 days, 13:56:56.986024",5,8000
"1411 days, 13:56:56.986027",6,2000
"1411 days, 13:56:56.986030",7,9000
"1411 days, 13:56:56.986032",8,0
"1411 days, 13:56:56.986035",9,0
"1411 days, 13:56:56.986038",10,0
"1411 days, 13:56:56.986041",1,0
"1411 days, 13:56:56.986044",2,3
"1411 days, 13:56:56.986047",3,192
"1411 days, 13:56:56.986049",4,9605
"1411 days, 13:56:56.986052",5,8000
"1411 days, 13:56:56.986055",6,2000
"1411 days, 13:56:56.986058",7,9000
"1411 days, 13:56:56.986061",8,0
"1411 days, 13:56:56.986064",9,0
"1411 days, 13:56:56.986066",10,0
"1411 days, 13:56:56.986069",1,0
"1411 days, 13:56:56.986072",2,3
"1411 days, 13:56:56.986075",3,192
"1411 days, 13:56:56.986078",4,9604
"1411 days, 13:56:56.986081",5,8000
"1411 days, 13:56:56.986084",6,2000
"1411 days, 13:56:56.986087",7,9000
"1411 days, 13:56:56.986089",8,0
"1411 days, 13:56:56.986093",9,0
"1411 days, 13:56:55.986096",10,0
"1411 days, 13:56:55.986100",1,0
"1411 days, 13:56:55.986103",2,3
"1411 days, 13:56:53.986106",3,192
"1411 days, 13:56:53.986109",4,9422
"1411 days, 13:56:53.986112",5,8000
"1411 days, 13:56:53.986116",6,2000
"1411 days, 13:56:53.986119",7,9000
"1411 days, 13:56:53.986123",8,0
"1411 days, 13:56:53.986126",9,0
"1411 days, 13:56:53.986128",10,0
"1411 days, 13:56:53.986131",1,0
"1411 days, 13:56:53.986134",2,3
"1411 days, 13:56:53.986137",3,192
"1411 days, 13:56:53.986140",4,9457
"1411 days, 13:56:53.986143",5,8000
"1411 days, 13:56:53.986146",6,2000
"1411 days, 13:56:53.986149",7,9000
"1411 days, 13:56:53.986151",8,0
"1411 days, 13:56:53.986154",9,0
"1411 days, 13:56:53.986157",10,0
"1411 days, 13:56:53.986160",1,0
"1411 days, 13:56:53.986163",2,3
"1411 days, 13:56:53.986165",3,192
"1411 days, 13:56:53.986168",4,9437
"1411 days, 13:56:53.986171",5,8000
"1411 days, 13:56:53.986174",6,2000
"1411 days, 13:56:53.986177",7,9000
"1411 days, 13:56:53.986180",8,0
"1411 days, 13:56:53.986183",9,0
"1411 days, 13:56:53.986185",10,0
"1411 days, 13:56:53.986188",1,0
"1411 days, 13:56:53.986191",2,3
"1411 days, 13:56:53.986194",3,192
"1411 days, 13:56:53.986197",4,9417
"1411 days, 13:56:53.986200",5,8000
"1411 days, 13:56:53.986203",6,2000
"1411 days, 13:56:53.986205",7,9000
"1411 days, 13:56:53.986208",8,0
"1411 days, 13:56:53.986211",9,0
"1411 days, 13:56:53.986214",10,0
"1411 days, 13:56:53.986217",1,0
"1411 days, 13:56:53.986220",2,3
"1411 days, 13:56:53.986222",3,192
"1411 days, 13:56:53.986225",4,9427
"1411 days, 13:56:53.986228",5,8000
"1411 days, 13:56:53.986231",6,2000
"1411 days, 13:56:53.986234",7,9000
"1411 days, 13:56:53.986237",8,0
"1411 days, 13:56:53.986240",9,0
"1411 days, 13:56:53.986242",10,0
"1411 days, 13:56:53.986245",1,0
"1411 days, 13:56:53.986248",2,3
"1411 days, 13:56:53.986251",3,192
"1411 days, 13:56:53.986254",4,9451
"1411 days, 13:56:53.986256",5,8000
"1411 days, 13:56:53.986259",6,2000
"1411 days, 13:56:53.986262",7,9000
"1411 days, 13:56:53.986265",8,0
"1411 days, 13:56:53.986268",9,0
"1411 days, 13:56:53.986271",10,0
"1411 days, 13:56:52.986274",1,0
"1411 days, 13:56:52.986276",2,3
"1411 days, 13:56:52.986279",3,192
"1411 days, 13:56:52.986282",4,9446
"1411 days, 13:56:52.986285",5,8000
"1411 days, 13:56:52.986288",6,2000
"1411 days, 13:56:52.986291",7,9000
"1411 days, 13:56:52.986293",8,0
"1411 days, 13:56:52.986296",9,0
"1411 days, 13:56:52.986299",10,0
"1411 days, 13:56:52.986302",1,0
"1411 days, 13:56:52.986305",2,3
"1411 days, 13:56:52.986308",3,192
"1411 days, 13:56:52.986310",4,9378
"1411 days, 13:56:52.986313",5,8000
"1411 days, 13:56:52.986316",6,2000
"1411 days, 13:56:52.986319",7,9000
"1411 days, 13:56:52.986322",8,0
"1411 days, 13:56:52.986325",9,0
"1411 days, 13:56:52.986327",10,0
"1411 days, 13:56:52.986330",1,0
"1411 days, 13:56:52.986333",2,3
"1411 days, 13:56:52.986336",3,192
"1411 days, 13:56:52.986339",4,9398
"1411 days, 13:56:52.986342",5,8000
"1411 days, 13:56:52.986345",6,2000
"1411 days, 13:56:52.986347",7,9000
"1411 days, 13:56:52.986350",8,0
"1411 days, 13:56:52.986353",9,0
"1411 days, 13:56:52.986356",10,0
"1411 days, 13:56:52.986359",1,0
"1411 days, 13:56:52.986362",2,3
"1411 days, 13:56:52.986364",3,192
"1411 days, 13:56:52.986367",4,9412
"1411 days, 13:56:52.986370",5,8000
"1411 days, 13:56:52.986373",6,2000
"1411 days, 13:56:52.986376",7,9000
"1411 days, 13:56:52.986379",8,0
"1411 days, 13:56:52.986381",9,0
"1411 days, 13:56:52.986384",10,0
"1411 days, 13:56:52.986387",1,0
"1411 days, 13:56:52.986390",2,3
"1411 days, 13:56:52.986393",3,192
"1411 days, 13:56:52.986395",4,9444
"1411 days, 13:56:52.986398",5,8000
"1411 days, 13:56:52.986401",6,2000
"1411 days, 13:56:52.986404",7,9000
"1411 days, 13:56:52.986407",8,0
"1411 days, 13:56:52.986410",9,0
"1411 days, 13:56:52.986412",10,0
"1411 days, 13:56:52.986415",1,0
"1411 days, 13:56:52.986418",2,3
"1411 days, 13:56:52.986421",3,192
"1411 days, 13:56:52.986424",4,9398
"1411 days, 13:56:52.986427",5,8000
"1411 days, 13:56:52.986430",6,2000
"1411 days, 13:56:52.986432",7,9000
"1411 days, 13:56:52.986435",8,0
"1411 days, 13:56:52.986438",9,0
"1411 days, 13:56:52.986441",10,0
"1411 days, 13:56:52.986444",1,0
"1411 days, 13:56:52.986447",2,3
"1411 days, 13:56:52.986449",3,192
"1411 days, 13:56:52.986452",4,9379
"1411 days, 13:56:52.986455",5,8000
"1411 days, 13:56:52.986458",6,2000
"1411 days, 13:56:52.986461",7,9000
"1411 days, 13:56:52.986464",8,0
"1411 days, 13:56:52.986466",9,0
"1411 days, 13:56:52.986469",10,0
"1411 days, 13:56:52.986472",1,0
"1411 days, 13:56:52.986475",2,3
"1411 days, 13:56:52.986478",3,192
"1411 days, 13:56:52.986481",4,9343
"1411 days, 13:56:52.986492",5,8000
"1411 days, 13:56:52.986495",6,2000
"1411 days, 13:56:52.986497",7,9000
"1411 days, 13:56:52.986501",8,0
"1411 days, 13:56:52.986503",9,0
"1411 days, 13:56:52.986506",10,0
"1411 days, 13:56:52.986509",1,0
"1411 days, 13:56:52.986512",2,3
"1411 days, 13:56:52.986515",3,192
"1411 days, 13:56:52.986518",4,9363
"1411 days, 13:56:52.986520",5,8000
"1411 days, 13:56:52.986523",6,2000
"1411 days, 13:56:52.986526",7,9000
"1411 days, 13:56:52.986529",8,0
"1411 days, 13:56:52.986532",9,0
"1411 days, 13:56:52.986535",10,0
"1411 days, 13:56:51.986538",1,0
"1411 days, 13:56:51.986540",2,3
"1411 days, 13:56:51.986543",3,192
"1411 days, 13:56:51.986546",4,9349
"1411 days, 13:56:51.986549",5,8000
"1411 days, 13:56:51.986552",6,2000
"1411 days, 13:56:51.986555",7,9000
"1411 days, 13:56:51.986557",8,0
"1411 days, 13:56:51.986560",9,0
"1411 days, 13:56:51.986563",10,0
"1411 days, 13:56:51.986566",1,0
"1411 days, 13:56:51.986569",2,3
"1411 days, 13:56:51.986572",3,192
"1411 days, 13:56:51.986575",4,9372
"1411 days, 13:56:51.986577",5,8000
"1411 days, 13:56:51.986580",6,2000
"1411 days, 13:56:51.986583",7,9000
"1411 days, 13:56:51.986586",8,0
"1411 days, 13:56:51.986589",9,0
"1411 days, 13:56:51.986592",10,0
"1411 days, 13:56:51.986595",1,0
"1411 days, 13:56:51.986597",2,3
"1411 days, 13:56:51.986600",3,192
"1411 days, 13:56:51.986603",4,9310
"1411 days, 13:56:51.986606",5,8000
"1411 days, 13:56:51.986609",6,2000
"1411 days, 13:56:51.986612",7,9000
"1411 days, 13:56:51.986615",8,0
"1411 days, 13:56:51.986617",9,0
"1411 days, 13:56:51.986620",10,0
"1411 days, 13:56:51.986623",1,0
"1411 days, 13:56:51.986626",2,3
"1411 days, 13:56:51.986629",3,192
"1411 days, 13:56:51.986632",4,9344
"1411 days, 13:56:51.986635",5,8000
"1411 days, 13:56:51.986637",6,2000
"1411 days, 13:56:51.986640",7,9000
"1411 days, 13:56:51.986643",8,0
"1411 days, 13:56:51.986646",9,0
"1411 days, 13:56:51.986649",10,0
"1411 days, 13:56:51.986652",1,0
"1411 days, 13:56:51.986654",2,3
"1411 days, 13:56:51.986657",3,192
"1411 days, 13:56:51.986660",4,9319
"1411 days, 13:56:51.986663",5,8000
"1411 days, 13:56:51.986666",6,2000
"1411 days, 13:56:51.986669",7,9000
"1411 days, 13:56:51.986672",8,0
"1411 days, 13:56:51.986674",9,0
"1411 days, 13:56:51.986677",10,0
"1411 days, 13:56:51.986680",1,0
"1411 days, 13:56:51.986683",2,3
"1411 days, 13:56:51.986686",3,192
"1411 days, 13:56:51.986689",4,9301
"1411 days, 13:56:51.986692",5,8000
"1411 days, 13:56:51.986694",6,2000
"1411 days, 13:56:51.986697",7,9000
"1411 days, 13:56:51.986700",8,0
"1411 days, 13:56:51.986703",9,0
"1411 days, 13:56:51.986706",10,0
"1411 days, 13:56:51.986709",1,0
"1411 days, 13:56:51.986711",2,3
"1411 days, 13:56:51.986714",3,192
"1411 days, 13:56:51.986717",4,9324
"1411 days, 13:56:51.986720",5,8000
"1411 days, 13:56:51.986723",6,2000
"1411 days, 13:56:51.986726",7,9000
"1411 days, 13:56:51.986729",8,0
"1411 days, 13:56:51.986731",9,0
"1411 days, 13:56:51.986734",10,0
"1411 days, 13:56:51.986737",1,0
"1411 days, 13:56:51.986740",2,3
"1411 days, 13:56:51.986743",3,192
"1411 days, 13:56:51.986745",4,9295
"1411 days, 13:56:51.986748",5,8000
"1411 days, 13:56:51.986751",6,2000
"1411 days, 13:56:51.986754",7,9000
"1411 days, 13:56:51.986757",8,0
"1411 days, 13:56:51.986760",9,0
"1411 days, 13:56:51.986763",10,0
"1411 days, 13:56:51.986765",1,0
"1411 days, 13:56:51.986768",2,3
"1411 days, 13:56:51.986771",3,192
"1411 days, 13:56:51.986774",4,9262
"1411 days, 13:56:51.986777",5,8000
"1411 days, 13:56:51.986780",6,2000
"1411 days, 13:56:51.986783",7,9000
"1411 days, 13:56:51.986785",8,0
"1411 days, 13:56:51.986788",9,0
"1411 days, 13:56:51.986791",10,0
"1411 days, 13:56:51.986794",1,0
"1411 days, 13:56:51.986797",2,3
"1411 days, 13:56:50.986800",3,192
"1411 days, 13:56:50.986802",4,9285
"1411 days, 13:56:50.986805",5,8000
"1411 days, 13:56:50.986808",6,2000
