"1705 days, 20:53:47.590251",5,2000
"1705 days, 20:53:47.590254",6,1500
"1705 days, 20:53:47.590257",7,9000
"1705 days, 20:53:47.590260",8,0
"1705 days, 20:53:47.590263",9,0
"1705 days, 20:53:47.590266",10,0
"1705 days, 20:53:47.590269",1,0
"1705 days, 20:53:47.590272",2,1
"1705 days, 20:53:47.590275",3,0
"1705 days, 20:53:47.590278",4,3865
"1705 days, 20:53:47.590281",5,2000
"1705 days, 20:53:47.590284",6,1500
"1705 days, 20:53:47.590287",7,9000
"1705 days, 20:53:47.590290",8,0
"1705 days, 20:53:47.590293",9,0
"1705 days, 20:53:47.590296",10,0
"1705 days, 20:53:47.590299",1,0
"1705 days, 20:53:47.590302",2,1
"1705 days, 20:53:47.590305",3,0
"1705 days, 20:53:47.590308",4,3862
"1705 days, 20:53:47.590311",5,2000
"1705 days, 20:53:47.590315",6,1500
"1705 days, 20:53:47.590318",7,9000
"1705 days, 20:53:47.590321",8,0
"1705 days, 20:53:47.590324",9,0
"1705 days, 20:53:47.590327",10,0
"1705 days, 20:53:47.590330",1,0
"1705 days, 20:53:47.590333",2,1
"1705 days, 20:53:47.590336",3,0
"1705 days, 20:53:47.590339",4,3863
"1705 days, 20:53:47.590342",5,2000
"1705 days, 20:53:47.590345",6,1500
"1705 days, 20:53:47.590348",7,9000
"1705 days, 20:53:47.590351",8,0
"1705 days, 20:53:47.590354",9,0
"1705 days, 20:53:47.590357",10,0
"1705 days, 20:53:47.590360",1,0
"1705 days, 20:53:47.590363",2,1
"1705 days, 20:53:47.590366",3,0
"1705 days, 20:53:47.590369",4,3868
"1705 days, 20:53:47.590372",5,2000
"1705 days, 20:53:47.590375",6,1500
"1705 days, 20:53:47.590378",7,9000
"1705 days, 20:53:47.590381",8,0
"1705 days, 20:53:47.590384",9,0
"1705 days, 20:53:47.590387",10,0
"1705 days, 20:53:47.590400",1,0
"1705 days, 20:53:47.590403",2,1
"1705 days, 20:53:47.590406",3,0
"1705 days, 20:53:47.590409",4,3871
"1705 days, 20:53:47.590412",5,2000
"1705 days, 20:53:47.590416",6,1500
"1705 days, 20:53:47.590419",7,9000
"1705 days, 20:53:47.590422",8,0
"1705 days, 20:53:47.590425",9,0
"1705 days, 20:53:47.590428",10,0
"1705 days, 20:53:47.590431",1,0
"1705 days, 20:53:47.590434",2,1
"1705 days, 20:53:47.590437",3,0
"1705 days, 20:53:47.590440",4,3874
"1705 days, 20:53:46.590443",5,2000
"1705 days, 20:53:46.590446",6,1500
"1705 days, 20:53:46.590449",7,9000
"1705 days, 20:53:46.590452",8,0
"1705 days, 20:53:46.590455",9,0
"1705 days, 20:53:46.590458",10,0
"1705 days, 20:53:46.590461",1,0
"1705 days, 20:53:46.590464",2,1
"1705 days, 20:53:46.590467",3,0
"1705 days, 20:53:46.590470",4,3878
"1705 days, 20:53:46.590473",5,2000
"1705 days, 20:53:46.590476",6,1500
"1705 days, 20:53:46.590479",7,9000
"1705 days, 20:53:46.590482",8,0
"1705 days, 20:53:46.590486",9,0
"1705 days, 20:53:46.590489",10,0
"1705 days, 20:53:46.590492",1,0
"1705 days, 20:53:46.590495",2,1
"1705 days, 20:53:46.590498",3,0
"1705 days, 20:53:46.590501",4,3883
"1705 days, 20:53:46.590504",5,2000
"1705 days, 20:53:46.590507",6,1500
"1705 days, 20:53:46.590510",7,9000
"1705 days, 20:53:46.590513",8,0
"1705 days, 20:53:46.590516",9,0
"1705 days, 20:53:46.590519",10,0
"1705 days, 20:53:46.590522",1,0
"1705 days, 20:53:46.590525",2,1
"1705 days, 20:53:46.590528",3,0
"1705 days, 20:53:46.590531",4,3882
"1705 days, 20:53:46.590534",5,2000
"1705 days, 20:53:46.590537",6,1500
"1705 days, 20:53:46.590540",7,9000
"1705 days, 20:53:46.590543",8,0
"1705 days, 20:53:46.590546",9,0
"1705 days, 20:53:46.590549",10,0
"1705 days, 20:53:46.590552",1,0
"1705 days, 20:53:46.590555",2,1
"1705 days, 20:53:46.590558",3,0
"1705 days, 20:53:46.590562",4,3882
"1705 days, 20:53:46.590565",5,2000
"1705 days, 20:53:46.590568",6,1500
"1705 days, 20:53:46.590571",7,9000
"1705 days, 20:53:46.590574",8,0
"1705 days, 20:53:46.590577",9,0
"1705 days, 20:53:46.590580",10,0
"1705 days, 20:53:46.590583",1,0
"1705 days, 20:53:46.590586",2,1
"1705 days, 20:53:46.590589",3,0
"1705 days, 20:53:46.590592",4,3881
"1705 days, 20:53:46.590595",5,2000
"1705 days, 20:53:46.590598",6,1500
"1705 days, 20:53:46.590601",7,9000
"1705 days, 20:53:46.590604",8,0
"1705 days, 20:53:46.590607",9,0
"1705 days, 20:53:46.590610",10,0
"1705 days, 20:53:46.590613",1,0
"1705 days, 20:53:46.590616",2,1
"1705 days, 20:53:46.590619",3,0
"1705 days, 20:53:46.590622",4,3884
"1705 days, 20:53:46.590625",5,2000
"1705 days, 20:53:46.590628",6,1500
"1705 days, 20:53:46.590632",7,9000
"1705 days, 20:53:46.590635",8,0
"1705 days, 20:53:46.590638",9,0
"1705 days, 20:53:46.590641",10,0
"1705 days, 20:53:46.590644",1,0
"1705 days, 20:53:46.590647",2,1
"1705 days, 20:53:46.590650",3,0
"1705 days, 20:53:46.590653",4,3882
"1705 days, 20:53:46.590656",5,2000
"1705 days, 20:53:46.590659",6,1500
"1705 days, 20:53:46.590662",7,9000
"1705 days, 20:53:46.590665",8,0
"1705 days, 20:53:46.590668",9,0
"1705 days, 20:53:46.590671",10,0
"1705 days, 20:53:46.590674",1,0
"1705 days, 20:53:46.590677",2,1
"1705 days, 20:53:46.590680",3,0
"1705 days, 20:53:46.590683",4,3890
"1705 days, 20:53:46.590686",5,2000
"1705 days, 20:53:46.590689",6,1500
"1705 days, 20:53:46.590692",7,9000
"1705 days, 20:53:46.590695",8,0
"1705 days, 20:53:46.590698",9,0
"1705 days, 20:53:46.590701",10,0
"1705 days, 20:53:46.590704",1,0
"1705 days, 20:53:46.590707",2,1
"1705 days, 20:53:46.590710",3,0
"1705 days, 20:53:46.590713",4,3896
"1705 days, 20:53:46.590716",5,2000
"1705 days, 20:53:46.590720",6,1500
"1705 days, 20:53:46.590723",7,9000
"1705 days, 20:53:45.590726",8,0
"1705 days, 20:53:45.590729",9,0
"1705 days, 20:53:45.590732",10,0
"1705 days, 20:53:45.590735",1,0
"1705 days, 20:53:45.590738",2,1
"1705 days, 20:53:45.590741",3,0
"1705 days, 20:53:45.590744",4,3896
"1705 days, 20:53:45.590747",5,2000
"1705 days, 20:53:45.590750",6,1500
"1705 days, 20:53:45.590753",7,9000
"1705 days, 20:53:45.590756",8,0
"1705 days, 20:53:45.590759",9,0
"1705 days, 20:53:45.590762",10,0
